,Module_Number
11083,CRNKL1
11084,COLQ
11085,KCNH5
11086,SDS
11087,SMS
11088,SCD
11089,FOSB
11090,CNOT4
11091,SLC12A6
11092,C2orf69
11093,STARD4
11094,RANBP1
11095,MRPS15
11096,NDUFS4
11097,ST3GAL6
11098,TMEM260
11099,CPNE8
11100,ZNF513
11101,SLC8A1
11102,TMEM268
11103,BCL2L14
11104,HACL1
11105,PEG3
11106,FAM124A
11107,ZCCHC24
11108,ZNF263
11109,RNF103
11110,SLC38A11
11111,SREK1
11112,TSPAN15
11113,SLC25A36
11114,NRP2
11115,PPP1R3G
11116,ZDHHC14
11117,KIF24
11118,IQGAP1
11119,SUGT1
11120,USP34
11121,MRPL38
11122,ZNF714
11123,ZNF641
11124,NABP2
11125,ITGAX
11126,ZYG11B
11127,MRPL30
11128,ANKRD49
11129,TNIK
11130,UVSSA
11131,UBE2J1
11132,SRR
11133,HSD17B6
11134,TM7SF2
11135,MAP3K10
11136,MAN2A2
11137,SEMA4D
11138,ZBTB20
11139,MGST1
11140,ZNF830
11141,ARL6IP5
11142,CENPP
11143,RANGAP1
11144,RAPGEFL1
11145,SLC25A29
11146,FIBIN
11147,UNC119B
11148,CCNJL
11149,NAA11
11150,SYT17
11151,RABIF
11152,EMSY
11153,DDX3X
11154,SPOCK1
11155,TRIB1
11156,ESF1
11157,CCDC163
11158,TRAPPC3
11159,SOS2
11160,FAM200A
11161,MIGA1
11162,PLPP7
11163,REL
11164,CADM4
11165,LZTS3
11166,NAA40
11167,CDON
11168,SMAD5
11169,ATP8B2
11170,ZKSCAN2
11171,CFLAR
11172,GGA3
11173,KIRREL3
11174,EXTL1
11175,INF2
11176,IZUMO4
11177,CAMK2N1
11178,ELAVL3
11179,FAM184A
11180,FARP1
11181,APBB2
11182,IFI27
11183,NFATC3
11184,RBPMS
11185,HSPA8
11186,ARL6IP1
11187,TUFM
11188,RPS6KA2
11189,HMGN4
11190,ANXA1
11191,EGR1
11192,RUFY2
11193,PLIN1
11194,LUC7L3
11195,ZNF76
11196,CENPC
11197,SENP8
11198,PLXNA3
11199,GUK1
11200,ERBB4
11201,DDX54
11202,DPH3
11203,PRX
11204,SPG7
11205,THSD4
11206,PLEKHF1
11207,THAP6
11208,NIPBL
11209,MEST
11210,SMOX
11211,SLC6A13
11212,ASAH2B
11213,FARSB
11214,NYAP2
11215,UPP1
11216,ATP8A1
11217,KIF15
11218,PTPN14
11219,ZNF519
11220,LSAMP
11221,ZFAND2B
11222,LRFN2
11223,NRDC
11224,RPS6KA5
11225,CFI
11226,SGSM3
11227,ECHDC2
11228,CCDC9
11229,MRPL32
11230,PLXNA2
11231,EED
11232,SLC26A4
11233,UXT
11234,GAPVD1
11235,CISD2
11236,PABPC1
11237,CLU
11238,GCNT1
11239,NECAP2
11240,VTI1A
11241,SOX13
11242,CCDC117
11243,ANKRD11
11244,MPDU1
11245,RSAD1
11246,SCYL1
11247,MAP3K6
11248,YLPM1
11249,LRR1
11250,GNAZ
11251,TAF4
11252,ARHGAP10
11253,PARP14
11254,SLC35G2
11255,ARMC2
11256,MBTD1
11257,PCDH15
11258,GSTT2B
11259,SELENOP
11260,GSTA4
11261,ATAD5
11262,UCN
11263,SPINDOC
11264,HCRTR2
11265,CMPK1
11266,VPS18
11267,ASH2L
11268,ITGB8
11269,PRELID3A
11270,LIAS
11271,TSPAN13
11272,TNPO1
11273,PTPRB
11274,RNMT
11275,SLC25A42
11276,SNX25
11277,P3H2
11278,CEP41
11279,NEDD9
11280,MRPL3
11281,PLGRKT
11282,IGSF1
11283,EGFR
11284,PDPK1
11285,DLG1
11286,PACS1
11287,ARHGAP12
11288,ZW10
11289,TRIM37
11290,NAGK
11291,ZNF34
11292,POC1A
11293,APCDD1
11294,MAGEL2
11295,SNAP29
11296,PAX6
11297,SLC16A3
11298,MOAP1
11299,RFK
11300,MT1X
11301,MARCO
11302,MGAT5B
11303,ZNF736
11304,CIAO3
11305,ALKBH8
11306,CNOT11
11307,RASSF5
11308,C2orf80
11309,SMTN
11310,COL9A3
11311,SERPING1
11312,CSNK1E
11313,VMAC
11314,CDKAL1
11315,APC2
11316,JDP2
11317,CHML
11318,ZNF138
11319,LEAP2
11320,HIF3A
11321,TNFRSF6B
11322,PLEC
11323,UBA2
11324,TRIM46
11325,RPS17
11326,GLCCI1
11327,POLDIP3
11328,FZD6
11329,PON2
11330,ZNF605
11331,XKR6
11332,WDR82
11333,OXSR1
11334,MMADHC
11335,ANO5
11336,AKAP6
11337,BLM
11338,EYA1
11339,ARID3A
11340,MMP16
11341,BSG
11342,AIM2
11343,LRWD1
11344,HSPA13
11345,PITPNM3
11346,NMI
11347,TUBGCP6
11348,CLSTN3
11349,KIAA1191
11350,CCZ1B
11351,SYCE1
11352,B3GALNT1
11353,ZSCAN22
11354,MTMR14
11355,DEAF1
11356,PPM1G
11357,RIC3
11358,TMEM62
11359,NLGN4X
11360,TOMM40L
11361,BEST3
11362,DDX19A
11363,PCDHB14
11364,RASL10A
11365,EPSTI1
11366,TMEM205
11367,KATNA1
11368,DTWD1
11369,RBL1
11370,TPST2
11371,CYB561D1
11372,SLC50A1
11373,HMGA1
11374,PPFIA2
11375,GXYLT2
11376,SESN1
11377,TMCO6
11378,MYORG
11379,MEAF6
11380,NPTX1
11381,PAQR7
11382,CRIPT
11383,RHBDD2
11384,SLC29A2
11385,ADGRG1
11386,ABCA6
11387,GPATCH1
11388,TRA2A
11389,ZNF626
11390,TTF2
11391,GPAT4
11392,PLOD3
11393,SEL1L3
11394,FARP2
11395,TMEM91
11396,ZBTB26
11397,TAF1
11398,HS2ST1
11399,ANKRD36
11400,PSMG2
11401,ADI1
11402,SZRD1
11403,RGS16
11404,DIRAS1
11405,MRAS
11406,ADARB1
11407,NIT1
11408,TKT
11409,APRT
11410,CCPG1
11411,NEK5
11412,SAMD1
11413,TOR1AIP1
11414,FNDC3B
11415,NSMCE4A
11416,PPP1R15B
11417,MTMR6
11418,SH2B1
11419,LIPT1
11420,RPL27
11421,VPS37B
11422,ENDOG
11423,DIDO1
11424,MFN2
11425,EGF
11426,ZDHHC3
11427,ZFAND6
11428,MAGOH
11429,SIN3A
11430,TET2
11431,RXFP1
11432,GLB1
11433,CCT7
11434,TSHR
11435,CABCOCO1
11436,ZNF726
11437,ANKRA2
11438,SS18L2
11439,NPRL2
11440,CENPO
11441,ACCS
11442,GCNA
11443,SEC31A
11444,FAM193A
11445,GRK5
11446,EZR
11447,TPTE2
11448,MAPKAPK2
11449,TPGS2
11450,TTF1
11451,DIMT1
11452,TMEM179B
11453,ANGPT2
11454,PNPLA2
11455,SLC5A11
11456,LINS1
11457,PTER
11458,NOP9
11459,ASAH1
11460,CDKL2
11461,RAP1GAP2
11462,HRH1
11463,FAM181A
11464,CD200
11465,THBS4
11466,PCDHA10
11467,XPR1
11468,ADRB1
11469,CCDC7
11470,EYA2
11471,BPTF
11472,GIMAP4
11473,HERPUD1
11474,UNC13A
11475,TSPYL1
11476,FSIP2
11477,PTBP3
11478,MFSD6
11479,TMEM131
11480,RWDD4
11481,TMA7
11482,CYB561
11483,ELK3
11484,SPACA9
11485,UNC93B1
11486,ATP5PO
11487,NR3C1
11488,TBC1D12
11489,ARL17B
11490,AGA
11491,CACNA1C
11492,DPP7
11493,PARVA
11494,ATP6AP2
11495,SEPHS2
11496,ARMC3
11497,RALGDS
11498,C5orf15
11499,SEMA4B
11500,DUS1L
11501,SLITRK4
11502,NUFIP1
11503,EPB41L5
11504,MXI1
11505,ZNF197
11506,DDX25
11507,TTI2
11508,EMD
11509,TMUB2
11510,RCL1
11511,SYNGAP1
11512,ZNF83
11513,AGBL3
11514,SLC38A7
11515,ZNF395
11516,IKZF3
11517,GPATCH2L
11518,COG2
11519,HAT1
11520,IGHMBP2
11521,RAB12
11522,XYLB
11523,NECTIN1
11524,SLC14A1
11525,FAM81A
11526,MAP3K12
11527,TMEM255B
11528,HNRNPA0
11529,LMF1
11530,PSMA7
11531,AFF1
11532,RPS12
11533,MIIP
11534,RTN1
11535,KCNA2
11536,ZNF10
11537,HDDC2
11538,SLC2A10
11539,VSTM2L
11540,HPD
11541,TTYH3
11542,NHLRC2
11543,AGPAT4
11544,FURIN
11545,LAMTOR1
11546,NEXMIF
11547,SLC16A4
11548,CASP7
11549,BLNK
11550,GJC3
11551,DUSP19
11552,PFDN5
11553,SYK
11554,ZNF662
11555,RPS5
11556,TMCO3
11557,SLC29A4
11558,SKP2
11559,L3MBTL3
11560,KLC2
11561,CPSF6
11562,CWF19L2
11563,TRMT6
11564,LPIN1
11565,SIRT6
11566,SMAD3
11567,FAM131A
11568,ECI1
11569,LAMA1
11570,CCDC81
11571,COPRS
11572,TPM3
11573,WDR4
11574,ZNF512
11575,DHRS4L2
11576,ZBTB18
11577,TADA3
11578,MISP
11579,TRIM5
11580,C11orf54
11581,PNRC1
11582,MCF2L
11583,WDR90
11584,SEC14L2
11585,SCN3A
11586,SNORC
11587,IDH2
11588,UBE2I
11589,MAP3K3
11590,NDFIP1
11591,INSYN1
11592,ZNF81
11593,MNAT1
11594,ZC3HC1
11595,GCNT7
11596,TXNL1
11597,NCAM1
11598,NDUFAB1
11599,DHRS11
11600,LRRC43
11601,APBB1
11602,CDK11A
11603,PCGF6
11604,BOP1
11605,TECPR2
11606,THOP1
11607,JAKMIP2
11608,AKIRIN1
11609,DDX1
11610,RSRP1
11611,CALCOCO1
11612,THY1
11613,TAF9B
11614,RPL29
11615,TTPAL
11616,CALM1
11617,SMG5
11618,TTLL11
11619,UQCRFS1
11620,SECISBP2
11621,CRH
11622,CACTIN
11623,TTC7B
11624,ABAT
11625,BUB3
11626,MED19
11627,SRRT
11628,LPP
11629,PTGR2
11630,TRIM13
11631,TECTA
11632,AK5
11633,COX6C
11634,NEK6
11635,FYB1
11636,IK
11637,NCAPG2
11638,MAP4K2
11639,SDSL
11640,ANKRD36C
11641,C1RL
11642,NXPH2
11643,SPATA9
11644,ANKRD10
11645,TTC3
11646,YPEL2
11647,GOLT1B
11648,ANKFY1
11649,SMIM8
11650,ZMIZ1
11651,CSRNP2
11652,IKZF5
11653,ZNF678
11654,MEIS3
11655,MDH1
11656,C11orf58
11657,SFI1
11658,POLRMT
11659,TAS2R50
11660,CLN3
11661,CNOT6L
11662,SNX13
11663,TMEM54
11664,ATAD3B
11665,SCUBE2
11666,MAT2B
11667,RNF41
11668,CECR2
11669,ADCY7
11670,RAB11B
11671,RRBP1
11672,LTA4H
11673,ALDH1L2
11674,SLC2A4RG
11675,ATP6V0E2
11676,RNF14
11677,CHRM1
11678,SLC7A1
11679,TDO2
11680,SYCP2L
11681,ZNF221
11682,MAPK4
11683,SERPINB1
11684,PCDHGB1
11685,LCAT
11686,PCBP4
11687,R3HCC1
11688,HSPA12A
11689,HIVEP2
11690,DHX40
11691,MYO9B
11692,LRRN3
11693,RFC3
11694,EHMT1
11695,CACNG3
11696,CNOT7
11697,KANK1
11698,ARL4D
11699,DNMT3B
11700,CDK19
11701,CLPX
11702,NEFM
11703,GRAMD1C
11704,RNASE1
11705,TOMM20
11706,PIH1D2
11707,PROCR
11708,METTL27
11709,RP1
11710,DNAJC4
11711,AIG1
11712,PSD3
11713,EIF4G3
11714,PTRH1
11715,OPA1
11716,HNRNPK
11717,ERGIC2
11718,SLC33A1
11719,IP6K2
11720,CRACR2B
11721,ZBTB7A
11722,ENSA
11723,PIEZO2
11724,KBTBD7
11725,NRIP3
11726,NCKAP1
11727,KCNMB2
11728,PIKFYVE
11729,TMEM14C
11730,SMO
11731,NASP
11732,CYB5B
11733,SNX4
11734,CAMK1D
11735,CYBC1
11736,PPP2R2D
11737,DOCK7
11738,CCSAP
11739,CNTNAP4
11740,NKAIN4
11741,FGL1
11742,NT5E
11743,ZNF2
11744,BEND5
11745,RBM7
11746,PUF60
11747,PEBP1
11748,RETREG3
11749,FBXO36
11750,PHEX
11751,GPT
11752,ZNF775
11753,MFAP3L
11754,PHTF2
11755,SLC12A4
11756,NCBP2
11757,SNX31
11758,ELF2
11759,ITGA6
11760,ZNF608
11761,SBNO1
11762,CAMKK2
11763,LIMK2
11764,DPM1
11765,RXRA
11766,MED25
11767,VDAC1
11768,SDHC
11769,IQGAP2
11770,GNE
11771,VAT1
11772,POLG2
11773,ARHGEF7
11774,C1orf115
11775,SPHKAP
11776,DRP2
11777,ELOVL4
11778,MAL
11779,KLHDC8A
11780,SDHAF3
11781,ZNF688
11782,TCF7
11783,GPR37L1
11784,NKIRAS2
11785,AMPH
11786,TSHZ2
11787,SLC1A3
11788,ZFP36L1
11789,GIPC2
11790,SLC25A13
11791,SPARC
11792,SPAST
11793,STX1A
11794,DND1
11795,DSTN
11796,ANKRD35
11797,ZNF594
11798,ETHE1
11799,GINM1
11800,ABRAXAS2
11801,DDX3Y
11802,ZBTB34
11803,POU2F2
11804,TMED3
11805,LAMB2
11806,TMED6
11807,UBQLN4
11808,URM1
11809,ANGPTL4
11810,YWHAH
11811,TRIM6
11812,ZNF75D
11813,ARX
11814,DUOX1
11815,WDR45
11816,FAM117A
11817,ARL8B
11818,CDK7
11819,SLC25A48
11820,ABHD13
11821,THAP8
11822,ESYT3
11823,POR
11824,MAK
11825,INIP
11826,SPECC1
11827,CFAP44
11828,ZDHHC11
11829,HAUS5
11830,MAGEF1
11831,MSH5
11832,ZBTB37
11833,GTF2B
11834,CD38
11835,E2F4
11836,PEX13
11837,ERO1A
11838,MSL1
11839,P4HA1
11840,ANO7
11841,PPFIA3
11842,DNAI1
11843,STAT1
11844,SMC5
11845,PCBD1
11846,RTF1
11847,UTP18
11848,CRISPLD2
11849,BCL2L12
11850,DCAF15
11851,KIF5C
11852,LAPTM5
11853,SLC27A1
11854,GPRC5B
11855,SMC6
11856,C11orf16
11857,SKP1
11858,SIK3
11859,POMGNT2
11860,MAPK10
11861,NT5C3B
11862,MRPL55
11863,KIF26B
11864,C6orf226
11865,TAF1A
11866,ZNF844
11867,CNTNAP5
11868,ZFYVE9
11869,SLC35A5
11870,VDAC3
11871,FARSA
11872,ANKRD13A
11873,PANK1
11874,RPA2
11875,TNK2
11876,SLC19A2
11877,ADD1
11878,DRC3
11879,NFIC
11880,TRAPPC11
11881,MLH3
11882,MRPS5
11883,TRIP6
11884,HSPB1
11885,IGF2R
11886,PLPPR4
11887,HADH
11888,MINDY1
11889,ANO10
11890,SHISA5
11891,OPN3
11892,PEX10
11893,PCDHGA3
11894,TFIP11
11895,ANXA7
11896,MAP7D1
11897,MYO1D
11898,MAPK8IP3
11899,ABHD17C
11900,B3GAT3
11901,CCDC80
11902,TSPAN7
11903,MAPT
11904,RELB
11905,KCNJ4
11906,PGBD4
11907,TSC22D2
11908,ECE1
11909,OBSL1
11910,TMEM132C
11911,TTC21B
11912,HGS
11913,ENGASE
11914,KANTR
11915,FADS2
11916,KIF23
11917,TDRD3
11918,ANO3
11919,PCDHGA9
11920,DBNL
11921,ABHD14A
11922,DMTF1
11923,LARP4
11924,TMEM220
11925,TUB
11926,MYCBP2
11927,IGSF11
11928,PCDHGC3
11929,CCDC126
11930,CLPP
11931,RAB3B
11932,SMUG1
11933,TENM2
11934,ZNF675
11935,NFIB
11936,TMEM243
11937,CTBS
11938,ADAMTS17
11939,KRR1
11940,AGO4
11941,MTLN
11942,LMTK3
11943,DYSF
11944,ERCC3
11945,SPDYE1
11946,IFT52
11947,SF3B5
11948,CBR4
11949,RGMB
11950,TSC1
11951,RHPN1
11952,TFCP2L1
11953,SMIM29
11954,ANAPC4
11955,PSMD13
11956,GABRA5
11957,ATP5MC1
11958,R3HCC1L
11959,NTN4
11960,PRSS23
11961,DCAF8
11962,ASTE1
11963,TULP4
11964,RAB9A
11965,MYO1E
11966,PSMD1
11967,TFE3
11968,FN1
11969,PTMS
11970,TMED7
11971,SOCS3
11972,RAB8B
11973,CYBB
11974,ADAMTS9
11975,VEZF1
11976,GPER1
11977,MTX2
11978,FLNA
11979,KLHL28
11980,BGLAP
11981,ING3
11982,MTHFD1L
11983,CD47
11984,ENTPD7
11985,CYCS
11986,B4GALNT1
11987,DNAJC11
11988,HIKESHI
11989,SEC14L6
11990,TMEM138
11991,RBM15B
11992,TINCR
11993,RPL19
11994,ULK4
11995,MYLK
11996,PCGF1
11997,STXBP1
11998,RRP1
11999,DRAP1
12000,LSM3
12001,DENND4B
12002,CHKB
12003,NUDT21
12004,APOD
12005,HADHB
12006,GALC
12007,KANSL1L
12008,PNMA6A
12009,POLR3H
12010,ELN
12011,ANKRD29
12012,ST18
12013,SUGP2
12014,FAM135A
12015,RAPGEF5
12016,RPH3AL
12017,ARMC6
12018,HINT2
12019,CNBP
12020,MEGF11
12021,ARHGDIG
12022,PPP1CC
12023,S1PR3
12024,GABARAP
12025,WWTR1
12026,FAM91A1
12027,ADA
12028,TGFBR1
12029,EIPR1
12030,PGAM1
12031,WBP11
12032,SLC43A3
12033,ICA1L
12034,GPBP1
12035,MAP2K4
12036,MDM1
12037,SUMO4
12038,PPP2R3A
12039,TRIM56
12040,DNAJB1
12041,EML3
12042,DCLRE1A
12043,ELK4
12044,ANGPTL1
12045,ZNF536
12046,DUSP1
12047,WDR3
12048,RP1L1
12049,APOO
12050,CDH4
12051,TRAF3
12052,KCNN1
12053,MAP3K19
12054,ZNFX1
12055,MYO15B
12056,CLDN10
12057,SCAMP2
12058,SEMA4A
12059,UGP2
12060,L1TD1
12061,VAMP8
12062,YIPF3
12063,ADSL
12064,PTPN4
12065,GALNT8
12066,TUBB6
12067,HMOX1
12068,NPAS4
12069,MTMR10
12070,SLC38A1
12071,REX1BD
12072,CCDC181
12073,RALGPS2
12074,PEX19
12075,LRP2BP
12076,POU3F2
12077,ABL2
12078,BRPF3
12079,ALAD
12080,APPBP2
12081,KLHL4
12082,RNF44
12083,TMEM87B
12084,TNFRSF21
12085,MAGI2
12086,WSB2
12087,MCUR1
12088,UTP4
12089,CDC27
12090,PHF21B
12091,COL11A2
12092,ANKRD30B
12093,ABI2
12094,TPT1
12095,ZNHIT6
12096,CCNI
12097,AHCTF1
12098,TEAD3
12099,CAMSAP1
12100,ZDHHC24
12101,RPS25
12102,ADAMTS13
12103,PCSK6
12104,KPNB1
12105,TMEM42
12106,ACTR8
12107,SCNM1
12108,ABCA5
12109,OSBPL11
12110,UBE2G2
12111,ZBTB11
12112,EIF4E3
12113,DTNBP1
12114,JUP
12115,BCAR3
12116,RNF168
12117,TTBK1
12118,AMFR
12119,ARRDC4
12120,CHMP4B
12121,PPP1R15A
12122,BASP1
12123,PLAC9
12124,PTPN5
12125,SLCO2B1
12126,GRIP1
12127,CEPT1
12128,MRPS22
12129,DCP1B
12130,FAM53B
12131,PLCD4
12132,SMARCA2
12133,BEX5
12134,MGST2
12135,DNAH7
12136,HSD17B1
12137,SBNO2
12138,POGLUT1
12139,ARL2BP
12140,CXCL2
12141,KCNAB1
12142,OSBPL7
12143,SHANK3
12144,PTPRR
12145,SCN11A
12146,IRAK4
12147,RPS15
12148,BTBD3
12149,SFSWAP
12150,ANKRD12
12151,DARS2
12152,CRB2
12153,PBX3
12154,ACTL6A
12155,AMOT
12156,DNALI1
12157,PPP1R16A
12158,RNF212B
12159,PLA2G5
12160,PPIB
12161,JAZF1
12162,USPL1
12163,ATP6V0A2
12164,ABCC8
12165,KCTD21
12166,PPWD1
12167,G0S2
12168,PPP2R5B
12169,RRN3
12170,C1orf54
12171,VANGL1
12172,TBC1D15
12173,MPHOSPH10
12174,MED31
12175,CWC22
12176,RIMS3
12177,CCDC144A
12178,NUP205
12179,MRPL4
12180,SGO2
12181,B9D1
12182,CPNE6
12183,ELAC2
12184,NDUFB5
12185,ARFGAP1
12186,STMP1
12187,SCD5
12188,RP2
12189,DGLUCY
12190,LUZP2
12191,CUL9
12192,PPP4R3A
12193,GP1BB
12194,ZNF728
12195,PBX4
12196,CXXC4
12197,IQCF1
12198,GALK1
12199,NDC1
12200,CPQ
12201,SPIDR
12202,ADRA1A
12203,EMG1
12204,MYO9A
12205,CTNNB1
12206,NDUFA4
12207,TUSC2
12208,HK2
12209,CUL1
12210,GET3
12211,GTF3C6
12212,NLRC5
12213,CCDC175
12214,ADAT1
12215,PDZD2
12216,RNF141
12217,HLA.C
12218,DENND2C
12219,GPR146
12220,FUT11
12221,APOL6
12222,NEO1
12223,TMEM175
12224,STRADB
12225,SPTAN1
12226,ATP6V1G2
12227,SLC7A10
12228,TBC1D32
12229,TPSD1
12230,TMEM106B
12231,TSPAN33
12232,MICU1
12233,TDRD10
12234,CTXND1
12235,FBXL19
12236,MAPK8IP1
12237,OAS3
12238,COX5B
12239,HDDC3
12240,NMT2
12241,SELENOH
12242,ADIRF
12243,RBM25
12244,HSDL2
12245,MAP3K9
12246,YBX3
12247,RAD1
12248,SLAIN2
12249,COL26A1
12250,SETD1B
12251,C3orf80
12252,RNPC3
12253,THAP12
12254,AP5S1
12255,EXTL2
12256,SH3BP4
12257,GRIPAP1
12258,CTBP2
12259,REV3L
12260,MERTK
12261,CAPZB
12262,ATOX1
12263,SPOUT1
12264,TSPOAP1
12265,LARP4B
12266,MOB3B
12267,ILK
12268,MGAT4A
12269,SURF4
12270,MALRD1
12271,TESC
12272,PPIA
12273,ATR
12274,DUT
12275,RPP21
12276,ZNF506
12277,ZNF79
12278,PHF6
12279,CPEB4
12280,RAB31
12281,NRG3
12282,NDUFA13
12283,ROBO1
12284,CHD3
12285,NAT10
12286,MYT1L
12287,RAB2B
12288,ANGEL1
12289,TTC14
12290,CASKIN1
12291,RALGAPA2
12292,CRELD1
12293,LDAH
12294,USH1C
12295,CHPT1
12296,NRG4
12297,MKRN2OS
12298,CATSPER2
12299,RSPH1
12300,ASPA
12301,VIP
12302,ZNF43
12303,SPCS1
12304,ARHGEF6
12305,CCDC15
12306,PYROXD1
