"","genes","dynamicColors"
"10247","TBC1D31","blue"
"10248","TBC1D32","yellow"
"10249","TBC1D4","tan"
"10250","TBC1D5","brown"
"10251","TBC1D7","red"
"10252","TBC1D8","red"
"10253","TBC1D9","grey60"
"10254","TBC1D9B","black"
"10255","TBCA","blue"
"10256","TBCB","turquoise"
"10257","TBCC","yellow"
"10258","TBCCD1","blue"
"10259","TBCD","blue"
"10260","TBCE","blue"
"10261","TBCEL","magenta"
"10262","TBCK","blue"
"10263","TBK1","magenta"
"10264","TBKBP1","grey"
"10265","TBL1X","blue"
"10266","TBL1XR1","brown"
"10267","TBL2","grey"
"10268","TBL3","greenyellow"
"10269","TBP","blue"
"10270","TBPL1","magenta"
"10271","TBR1","grey60"
"10272","TBRG1","pink"
"10273","TBRG4","midnightblue"
"10274","TBX6","magenta"
"10275","TBXAS1","black"
"10276","TCAF1","blue"
"10277","TCAF2","midnightblue"
"10278","TCAIM","magenta"
"10279","TCAP","purple"
"10280","TCEA1","pink"
"10281","TCEA2","turquoise"
"10282","TCEA3","pink"
"10283","TCEAL1","turquoise"
"10284","TCEAL2","turquoise"
"10285","TCEAL3","turquoise"
"10286","TCEAL4","turquoise"
"10287","TCEAL5","turquoise"
"10288","TCEAL6","turquoise"
"10289","TCEAL7","turquoise"
"10290","TCEAL8","turquoise"
"10291","TCEAL9","turquoise"
"10292","TCEANC","yellow"
"10293","TCEANC2","magenta"
"10294","TCERG1","green"
"10295","TCERG1L","grey"
"10296","TCF12","grey"
"10297","TCF20","red"
"10298","TCF25","salmon"
"10299","TCF3","black"
"10300","TCF4","greenyellow"
"10301","TCF7","blue"
"10302","TCF7L1","red"
"10303","TCF7L2","magenta"
"10304","TCFL5","red"
"10305","TCHP","green"
"10306","TCN2","magenta"
"10307","TCOF1","grey"
"10308","TCP1","turquoise"
"10309","TCP10L","grey"
"10310","TCP11L1","blue"
"10311","TCP11L2","red"
"10312","TCTA","purple"
"10313","TCTN1","blue"
"10314","TCTN2","yellow"
"10315","TCTN3","pink"
"10316","TDG","yellow"
"10317","TDO2","yellow"
"10318","TDP1","blue"
"10319","TDP2","purple"
"10320","TDRD10","greenyellow"
"10321","TDRD3","magenta"
"10322","TDRD6","grey"
"10323","TDRD7","green"
"10324","TDRD9","salmon"
"10325","TDRKH","grey"
"10326","TDRP","blue"
"10327","TEAD1","tan"
"10328","TEAD3","pink"
"10329","TEAD4","midnightblue"
"10330","TECPR1","yellow"
"10331","TECPR2","red"
"10332","TECR","grey"
"10333","TECTA","blue"
"10334","TEF","red"
"10335","TEFM","black"
"10336","TEKT1","grey"
"10337","TELO2","grey"
"10338","TENM1","grey"
"10339","TENM2","salmon"
"10340","TENM3","brown"
"10341","TENM4","midnightblue"
"10342","TENT2","lightgreen"
"10343","TENT4A","magenta"
"10344","TENT4B","red"
"10345","TENT5A","grey"
"10346","TENT5B","grey"
"10347","TENT5D","grey"
"10348","TEP1","green"
"10349","TEPSIN","grey"
"10350","TERF1","blue"
"10351","TERF2","blue"
"10352","TERF2IP","turquoise"
"10353","TESC","midnightblue"
"10354","TESK1","turquoise"
"10355","TESK2","blue"
"10356","TESPA1","grey"
"10357","TET1","magenta"
"10358","TET2","magenta"
"10359","TET3","tan"
"10360","TEX10","blue"
"10361","TEX14","red"
"10362","TEX15","red"
"10363","TEX2","lightcyan"
"10364","TEX22","grey"
"10365","TEX26","grey"
"10366","TEX261","red"
"10367","TEX264","turquoise"
"10368","TEX29","grey"
"10369","TEX53","grey"
"10370","TEX9","yellow"
"10371","TF","cyan"
"10372","TFAM","pink"
"10373","TFAP2C","grey"
"10374","TFAP2E","yellow"
"10375","TFB1M","green"
"10376","TFB2M","yellow"
"10377","TFCP2","blue"
"10378","TFCP2L1","grey"
"10379","TFDP1","red"
"10380","TFDP2","brown"
"10381","TFE3","pink"
"10382","TFEB","black"
"10383","TFEC","black"
"10384","TFG","lightcyan"
"10385","TFIP11","salmon"
"10386","TFPT","turquoise"
"10387","TFRC","royalblue"
"10388","TGDS","lightgreen"
"10389","TGFB1","purple"
"10390","TGFB2","purple"
"10391","TGFB3","midnightblue"
"10392","TGFBI","grey"
"10393","TGFBR1","purple"
"10394","TGFBR2","black"
"10395","TGFBR3","purple"
"10396","TGFBR3L","turquoise"
"10397","TGFBRAP1","green"
"10398","TGIF1","lightyellow"
"10399","TGIF2","red"
"10400","TGM3","grey"
"10401","TGOLN2","turquoise"
"10402","TGS1","yellow"
"10403","THADA","green"
"10404","THAP12","blue"
"10405","THAP2","blue"
"10406","THAP3","turquoise"
"10407","THAP4","pink"
"10408","THAP5","turquoise"
"10409","THAP6","brown"
"10410","THAP7","grey"
"10411","THAP8","blue"
"10412","THAP9","black"
"10413","THBS2","lightyellow"
"10414","THBS3","yellow"
"10415","THBS4","magenta"
"10416","THEM4","green"
"10417","THEM6","purple"
"10418","THNSL1","turquoise"
"10419","THNSL2","grey"
"10420","THOC1","green"
"10421","THOC2","pink"
"10422","THOC3","turquoise"
"10423","THOC5","black"
"10424","THOC7","turquoise"
"10425","THOP1","grey"
"10426","THRA","turquoise"
"10427","THRAP3","pink"
"10428","THRB","lightcyan"
"10429","THSD1","tan"
"10430","THSD4","salmon"
"10431","THSD7A","magenta"
"10432","THSD7B","black"
"10433","THUMPD1","grey"
"10434","THUMPD2","green"
"10435","THUMPD3","grey"
"10436","THY1","grey60"
"10437","THYN1","turquoise"
"10438","TIA1","brown"
"10439","TIAL1","pink"
"10440","TIAM1","cyan"
"10441","TIAM2","magenta"
"10442","TICAM1","blue"
"10443","TICAM2","magenta"
"10444","TIGAR","lightcyan"
"10445","TIGD1","cyan"
"10446","TIGD4","red"
"10447","TIGD5","blue"
"10448","TIGD7","blue"
"10449","TIMM10","turquoise"
"10450","TIMM10B","turquoise"
"10451","TIMM13","turquoise"
"10452","TIMM17A","grey"
"10453","TIMM17B","turquoise"
"10454","TIMM21","blue"
"10455","TIMM22","yellow"
"10456","TIMM23","purple"
"10457","TIMM23B","grey"
"10458","TIMM23B.AGAP6","pink"
"10459","TIMM29","grey"
"10460","TIMM44","yellow"
"10461","TIMM50","grey"
"10462","TIMM8B","turquoise"
"10463","TIMM9","blue"
"10464","TIMMDC1","blue"
"10465","TIMP1","midnightblue"
"10466","TIMP2","lightyellow"
"10467","TIMP3","brown"
"10468","TINCR","purple"
"10469","TINF2","grey"
"10470","TIPARP","lightcyan"
"10471","TIPIN","blue"
"10472","TIPRL","grey"
"10473","TIRAP","blue"
"10474","TJAP1","blue"
"10475","TJP1","brown"
"10476","TJP2","lightyellow"
"10477","TK2","brown"
"10478","TKFC","turquoise"
"10479","TKT","pink"
"10480","TLCD1","midnightblue"
"10481","TLCD2","midnightblue"
"10482","TLCD3A","purple"
"10483","TLCD4","tan"
"10484","TLCD5","brown"
"10485","TLE1","red"
"10486","TLE2","pink"
"10487","TLE3","red"
"10488","TLE4","blue"
"10489","TLE5","turquoise"
"10490","TLK1","lightgreen"
"10491","TLK2","blue"
"10492","TLL2","yellow"
"10493","TLN1","yellow"
"10494","TLN2","brown"
"10495","TLNRD1","lightyellow"
"10496","TLR2","salmon"
"10497","TLR4","red"
"10498","TM2D1","magenta"
"10499","TM2D2","turquoise"
"10500","TM2D3","greenyellow"
"10501","TM6SF1","grey60"
"10502","TM7SF2","turquoise"
"10503","TM7SF3","green"
"10504","TM9SF1","midnightblue"
"10505","TM9SF2","lightgreen"
"10506","TM9SF3","green"
"10507","TM9SF4","blue"
"10508","TMA16","green"
"10509","TMA7","turquoise"
"10510","TMBIM1","midnightblue"
"10511","TMBIM4","blue"
"10512","TMBIM6","brown"
"10513","TMC1","blue"
"10514","TMC6","greenyellow"
"10515","TMC7","yellow"
"10516","TMC8","cyan"
"10517","TMCC1","green"
"10518","TMCC2","greenyellow"
"10519","TMCC3","cyan"
"10520","TMCO1","purple"
"10521","TMCO3","yellow"
"10522","TMCO4","magenta"
"10523","TMCO6","yellow"
"10524","TMED1","turquoise"
"10525","TMED10","lightcyan"
"10526","TMED2","turquoise"
"10527","TMED3","grey"
"10528","TMED4","purple"
"10529","TMED5","pink"
"10530","TMED6","grey"
"10531","TMED7","purple"
"10532","TMED8","tan"
"10533","TMED9","grey"
"10534","TMEFF1","cyan"
"10535","TMEFF2","brown"
"10536","TMEM100","brown"
"10537","TMEM101","lightcyan"
"10538","TMEM104","brown"
"10539","TMEM106B","purple"
"10540","TMEM106C","red"
"10541","TMEM107","black"
"10542","TMEM108","greenyellow"
"10543","TMEM109","purple"
"10544","TMEM11","red"
"10545","TMEM115","lightcyan"
"10546","TMEM116","green"
"10547","TMEM117","blue"
"10548","TMEM120A","midnightblue"
"10549","TMEM120B","yellow"
"10550","TMEM121","grey"
"10551","TMEM123","purple"
"10552","TMEM126A","grey"
"10553","TMEM126B","grey"
"10554","TMEM127","purple"
"10555","TMEM128","grey"
"10556","TMEM129","grey"
"10557","TMEM130","grey60"
"10558","TMEM131","yellow"
"10559","TMEM131L","salmon"
"10560","TMEM132A","turquoise"
"10561","TMEM132B","pink"
"10562","TMEM132C","red"
"10563","TMEM132D","brown"
"10564","TMEM132E","lightyellow"
"10565","TMEM134","yellow"
"10566","TMEM135","tan"
"10567","TMEM138","salmon"
"10568","TMEM140","grey"
"10569","TMEM141","turquoise"
"10570","TMEM143","grey"
"10571","TMEM144","cyan"
"10572","TMEM145","grey"
"10573","TMEM147","turquoise"
"10574","TMEM14A","turquoise"
"10575","TMEM14B","tan"
"10576","TMEM14C","black"
"10577","TMEM150A","black"
"10578","TMEM150C","purple"
"10579","TMEM151A","grey60"
"10580","TMEM151B","turquoise"
"10581","TMEM156","grey"
"10582","TMEM158","lightcyan"
"10583","TMEM160","turquoise"
"10584","TMEM161A","pink"
"10585","TMEM161B","blue"
"10586","TMEM163","black"
"10587","TMEM164","green"
"10588","TMEM165","lightcyan"
"10589","TMEM167A","pink"
"10590","TMEM167B","brown"
"10591","TMEM168","lightgreen"
"10592","TMEM170A","purple"
"10593","TMEM170B","red"
"10594","TMEM175","salmon"
"10595","TMEM176A","greenyellow"
"10596","TMEM176B","salmon"
"10597","TMEM177","black"
"10598","TMEM178A","grey"
"10599","TMEM178B","green"
"10600","TMEM179","salmon"
"10601","TMEM179B","purple"
"10602","TMEM18","turquoise"
"10603","TMEM181","pink"
"10604","TMEM182","black"
"10605","TMEM183A","turquoise"
"10606","TMEM184B","tan"
"10607","TMEM184C","yellow"
"10608","TMEM185A","salmon"
"10609","TMEM185B","purple"
"10610","TMEM187","lightyellow"
"10611","TMEM19","turquoise"
"10612","TMEM192","brown"
"10613","TMEM196","grey"
"10614","TMEM198","greenyellow"
"10615","TMEM199","turquoise"
"10616","TMEM201","midnightblue"
"10617","TMEM203","turquoise"
"10618","TMEM205","turquoise"
"10619","TMEM208","turquoise"
"10620","TMEM209","purple"
"10621","TMEM212","grey"
"10622","TMEM214","pink"
"10623","TMEM216","red"
"10624","TMEM218","red"
"10625","TMEM219","turquoise"
"10626","TMEM220","blue"
"10627","TMEM221","purple"
"10628","TMEM222","lightcyan"
"10629","TMEM223","grey"
"10630","TMEM229A","red"
"10631","TMEM229B","lightyellow"
"10632","TMEM230","lightgreen"
"10633","TMEM231","greenyellow"
"10634","TMEM232","midnightblue"
"10635","TMEM234","midnightblue"
"10636","TMEM235","cyan"
"10637","TMEM237","grey"
"10638","TMEM240","grey"
"10639","TMEM241","brown"
"10640","TMEM242","black"
"10641","TMEM243","grey"
"10642","TMEM245","brown"
"10643","TMEM248","midnightblue"
"10644","TMEM25","turquoise"
"10645","TMEM250","grey"
"10646","TMEM254","magenta"
"10647","TMEM255A","yellow"
"10648","TMEM255B","green"
"10649","TMEM256","turquoise"
"10650","TMEM258","turquoise"
"10651","TMEM259","midnightblue"
"10652","TMEM260","green"
"10653","TMEM263","red"
"10654","TMEM265","grey"
"10655","TMEM266","cyan"
"10656","TMEM267","pink"
"10657","TMEM268","grey"
"10658","TMEM30A","turquoise"
"10659","TMEM33","brown"
"10660","TMEM35A","grey60"
"10661","TMEM35B","grey"
"10662","TMEM38A","tan"
"10663","TMEM38B","green"
"10664","TMEM39A","purple"
"10665","TMEM39B","blue"
"10666","TMEM41A","green"
"10667","TMEM41B","greenyellow"
"10668","TMEM42","pink"
"10669","TMEM43","greenyellow"
"10670","TMEM47","tan"
"10671","TMEM50A","purple"
"10672","TMEM50B","blue"
"10673","TMEM51","tan"
"10674","TMEM52","grey"
"10675","TMEM53","salmon"
"10676","TMEM54","turquoise"
"10677","TMEM59","brown"
"10678","TMEM59L","grey60"
"10679","TMEM60","turquoise"
"10680","TMEM62","green"
"10681","TMEM63A","black"
"10682","TMEM63B","purple"
"10683","TMEM63C","blue"
"10684","TMEM64","blue"
"10685","TMEM65","pink"
"10686","TMEM67","blue"
"10687","TMEM68","red"
"10688","TMEM69","red"
"10689","TMEM70","turquoise"
"10690","TMEM74","grey"
"10691","TMEM74B","grey"
"10692","TMEM79","brown"
"10693","TMEM80","black"
"10694","TMEM86B","grey"
"10695","TMEM87A","green"
"10696","TMEM87B","pink"
"10697","TMEM8B","yellow"
"10698","TMEM9","grey"
"10699","TMEM91","green"
"10700","TMEM94","grey"
"10701","TMEM98","pink"
"10702","TMEM9B","lightcyan"
"10703","TMF1","pink"
"10704","TMLHE","blue"
"10705","TMOD1","cyan"
"10706","TMOD2","grey"
"10707","TMOD3","magenta"
"10708","TMPO","yellow"
"10709","TMPPE","grey"
"10710","TMPRSS12","magenta"
"10711","TMPRSS3","greenyellow"
"10712","TMPRSS5","black"
"10713","TMSB10","turquoise"
"10714","TMSB4X","turquoise"
"10715","TMTC1","midnightblue"
"10716","TMTC2","magenta"
"10717","TMTC3","green"
"10718","TMTC4","tan"
"10719","TMUB1","grey"
"10720","TMUB2","magenta"
"10721","TMX1","brown"
"10722","TMX2","magenta"
"10723","TMX3","lightgreen"
"10724","TMX4","grey60"
"10725","TNC","lightyellow"
"10726","TNFAIP1","midnightblue"
"10727","TNFAIP2","salmon"
"10728","TNFAIP8L3","grey"
"10729","TNFRSF10B","lightcyan"
"10730","TNFRSF11A","grey"
"10731","TNFRSF11B","midnightblue"
"10732","TNFRSF14","grey"
"10733","TNFRSF19","lightyellow"
"10734","TNFRSF1A","midnightblue"
"10735","TNFRSF21","cyan"
"10736","TNFRSF25","grey"
"10737","TNFRSF4","grey"
"10738","TNFRSF6B","salmon"
"10739","TNFSF12","lightcyan"
"10740","TNFSF13","brown"
"10741","TNFSF13B","red"
"10742","TNFSF4","grey"
"10743","TNIK","tan"
"10744","TNIP1","green"
"10745","TNIP2","pink"
"10746","TNK2","grey60"
"10747","TNKS","brown"
"10748","TNKS1BP1","salmon"
"10749","TNKS2","lightgreen"
"10750","TNNI3K","lightgreen"
"10751","TNNT1","grey"
"10752","TNPO1","lightgreen"
"10753","TNPO2","lightcyan"
"10754","TNPO3","blue"
"10755","TNR","brown"
"10756","TNRC18","blue"
"10757","TNRC6A","tan"
"10758","TNRC6B","greenyellow"
"10759","TNRC6C","brown"
"10760","TNS1","pink"
"10761","TNS2","greenyellow"
"10762","TNS3","tan"
"10763","TNXB","green"
"10764","TOB1","lightyellow"
"10765","TOB2","purple"
"10766","TOGARAM1","green"
"10767","TOGARAM2","black"
"10768","TOLLIP","turquoise"
"10769","TOM1","turquoise"
"10770","TOM1L1","yellow"
"10771","TOM1L2","tan"
"10772","TOMM20","turquoise"
"10773","TOMM22","turquoise"
"10774","TOMM34","purple"
"10775","TOMM40","black"
"10776","TOMM40L","grey"
"10777","TOMM5","turquoise"
"10778","TOMM6","turquoise"
"10779","TOMM7","turquoise"
"10780","TOMM70","turquoise"
"10781","TOP1","brown"
"10782","TOP1MT","green"
"10783","TOP2B","brown"
"10784","TOP3A","yellow"
"10785","TOP3B","black"
"10786","TOPAZ1","grey"
"10787","TOPBP1","yellow"
"10788","TOPORS","green"
"10789","TOR1A","lightyellow"
"10790","TOR1AIP1","tan"
"10791","TOR1AIP2","blue"
"10792","TOR1B","lightcyan"
"10793","TOR2A","grey"
"10794","TOR3A","pink"
"10795","TOX","tan"
"10796","TOX2","grey"
"10797","TOX3","grey"
"10798","TOX4","turquoise"
"10799","TP53","lightgreen"
"10800","TP53BP1","yellow"
"10801","TP53BP2","purple"
"10802","TP53I13","midnightblue"
"10803","TP53I3","grey"
"10804","TP53INP1","blue"
"10805","TP53INP2","royalblue"
"10806","TP53RK","turquoise"
"10807","TP53TG5","yellow"
"10808","TPCN1","tan"
"10809","TPCN2","salmon"
"10810","TPD52","grey60"
"10811","TPD52L1","magenta"
"10812","TPD52L2","purple"
"10813","TPGS1","grey"
"10814","TPGS2","pink"
"10815","TPI1","turquoise"
"10816","TPK1","brown"
"10817","TPM1","cyan"
"10818","TPM2","lightyellow"
"10819","TPM3","turquoise"
"10820","TPM4","lightcyan"
"10821","TPMT","brown"
"10822","TPP1","brown"
"10823","TPP2","blue"
"10824","TPPP","grey60"
"10825","TPPP3","lightyellow"
"10826","TPR","yellow"
"10827","TPRA1","grey"
"10828","TPRG1","grey"
"10829","TPRG1L","turquoise"
"10830","TPRKB","green"
"10831","TPRN","pink"
"10832","TPSD1","grey"
"10833","TPST1","greenyellow"
"10834","TPST2","black"
"10835","TPT1","turquoise"
"10836","TPTE2","grey"
"10837","TRA2A","blue"
"10838","TRA2B","green"
"10839","TRABD","midnightblue"
"10840","TRADD","grey"
"10841","TRAF1","black"
"10842","TRAF2","cyan"
"10843","TRAF3","green"
"10844","TRAF3IP1","blue"
"10845","TRAF3IP2","pink"
"10846","TRAF4","midnightblue"
"10847","TRAF5","grey"
"10848","TRAF6","green"
"10849","TRAF7","purple"
"10850","TRAFD1","green"
"10851","TRAK1","tan"
"10852","TRAK2","brown"
"10853","TRAM1","blue"
"10854","TRAM2","blue"
"10855","TRANK1","salmon"
"10856","TRAP1","yellow"
"10857","TRAPPC1","turquoise"
"10858","TRAPPC10","green"
"10859","TRAPPC11","green"
"10860","TRAPPC12","magenta"
"10861","TRAPPC13","magenta"
"10862","TRAPPC2","green"
"10863","TRAPPC2B","turquoise"
"10864","TRAPPC2L","turquoise"
"10865","TRAPPC3","red"
"10866","TRAPPC4","purple"
"10867","TRAPPC5","turquoise"
"10868","TRAPPC6A","grey"
"10869","TRAPPC6B","blue"
"10870","TRAPPC8","blue"
"10871","TRAPPC9","brown"
"10872","TRDMT1","tan"
"10873","TRDN","magenta"
"10874","TRERF1","blue"
"10875","TRHDE","cyan"
"10876","TRIB1","tan"
"10877","TRIB2","magenta"
"10878","TRIL","tan"
"10879","TRIM11","grey"
"10880","TRIM13","blue"
"10881","TRIM14","blue"
"10882","TRIM16","magenta"
"10883","TRIM2","brown"
"10884","TRIM22","yellow"
"10885","TRIM23","yellow"
"10886","TRIM24","blue"
"10887","TRIM25","purple"
"10888","TRIM26","royalblue"
"10889","TRIM27","pink"
"10890","TRIM28","midnightblue"
"10891","TRIM29","brown"
"10892","TRIM3","turquoise"
"10893","TRIM32","blue"
"10894","TRIM33","lightgreen"
"10895","TRIM35","lightcyan"
"10896","TRIM36","grey"
"10897","TRIM37","grey"
"10898","TRIM39","salmon"
"10899","TRIM4","pink"
"10900","TRIM41","blue"
"10901","TRIM44","blue"
"10902","TRIM45","grey"
"10903","TRIM46","yellow"
"10904","TRIM47","greenyellow"
"10905","TRIM5","grey"
"10906","TRIM52","blue"
"10907","TRIM56","pink"
"10908","TRIM59","cyan"
"10909","TRIM6","grey"
"10910","TRIM62","red"
"10911","TRIM65","pink"
"10912","TRIM66","brown"
"10913","TRIM69","green"
"10914","TRIM7","salmon"
"10915","TRIM73","grey"
"10916","TRIM8","brown"
"10917","TRIM9","grey"
"10918","TRIO","greenyellow"
"10919","TRIOBP","blue"
"10920","TRIP10","midnightblue"
"10921","TRIP11","green"
"10922","TRIP12","magenta"
"10923","TRIP4","green"
"10924","TRIP6","yellow"
"10925","TRIQK","black"
"10926","TRIR","turquoise"
"10927","TRIT1","blue"
"10928","TRMO","grey"
"10929","TRMT1","greenyellow"
"10930","TRMT10A","purple"
"10931","TRMT10B","red"
"10932","TRMT10C","grey"
"10933","TRMT11","brown"
"10934","TRMT112","turquoise"
"10935","TRMT12","magenta"
"10936","TRMT13","blue"
"10937","TRMT1L","lightgreen"
"10938","TRMT2A","grey"
"10939","TRMT2B","magenta"
"10940","TRMT44","black"
"10941","TRMT5","grey"
"10942","TRMT6","grey"
"10943","TRMT61A","grey"
"10944","TRMT61B","yellow"
"10945","TRMT9B","grey"
"10946","TRMU","lightcyan"
"10947","TRNAU1AP","blue"
"10948","TRNT1","grey"
"10949","TRO","cyan"
"10950","TRPC1","green"
"10951","TRPC4","grey"
"10952","TRPC4AP","brown"
"10953","TRPM2","black"
"10954","TRPM3","tan"
"10955","TRPM4","green"
"10956","TRPM7","blue"
"10957","TRPS1","tan"
"10958","TRPT1","grey"
"10959","TRPV1","grey"
"10960","TRPV3","tan"
"10961","TRRAP","blue"
"10962","TRUB1","green"
"10963","TRUB2","turquoise"
"10964","TSC1","blue"
"10965","TSC2","lightyellow"
"10966","TSC22D1","brown"
"10967","TSC22D2","brown"
"10968","TSC22D3","grey"
"10969","TSC22D4","lightcyan"
"10970","TSEN15","magenta"
"10971","TSEN2","blue"
"10972","TSEN34","purple"
"10973","TSEN54","black"
"10974","TSFM","yellow"
"10975","TSG101","magenta"
"10976","TSGA10","yellow"
"10977","TSHR","black"
"10978","TSHZ1","red"
"10979","TSHZ2","cyan"
"10980","TSHZ3","red"
"10981","TSKU","midnightblue"
"10982","TSN","midnightblue"
"10983","TSNARE1","grey"
"10984","TSNAX","pink"
"10985","TSNAXIP1","turquoise"
"10986","TSPAN11","black"
"10987","TSPAN12","brown"
"10988","TSPAN13","grey60"
"10989","TSPAN14","pink"
"10990","TSPAN15","red"
"10991","TSPAN17","lightcyan"
"10992","TSPAN18","turquoise"
"10993","TSPAN3","midnightblue"
"10994","TSPAN31","purple"
"10995","TSPAN33","yellow"
"10996","TSPAN4","grey"
"10997","TSPAN5","brown"
"10998","TSPAN6","salmon"
"10999","TSPAN7","yellow"
"11000","TSPAN9","blue"
"11001","TSPO","purple"
"11002","TSPOAP1","turquoise"
"11003","TSPYL1","grey60"
"11004","TSPYL2","turquoise"
"11005","TSPYL4","turquoise"
"11006","TSPYL5","turquoise"
"11007","TSR1","pink"
"11008","TSR2","turquoise"
"11009","TSR3","turquoise"
