"","genes","dynamicColors"
"9726","TMC6","black"
"9727","TMC7","brown"
"9728","TMC8","blue"
"9729","TMCC1","turquoise"
"9730","TMCC3","darkgrey"
"9731","TMCO1","blue"
"9732","TMCO3","lightcyan"
"9733","TMCO4","turquoise"
"9734","TMCO6","green"
"9735","TMED10","red"
"9736","TMED2","blue"
"9737","TMED3","black"
"9738","TMED4","salmon"
"9739","TMED5","blue"
"9740","TMED7","tan"
"9741","TMED8","red"
"9742","TMED9","red"
"9743","TMEFF1","tan"
"9744","TMEFF2","turquoise"
"9745","TMEM104","turquoise"
"9746","TMEM106A","blue"
"9747","TMEM106B","midnightblue"
"9748","TMEM106C","brown"
"9749","TMEM107","greenyellow"
"9750","TMEM108","turquoise"
"9751","TMEM109","black"
"9752","TMEM11","turquoise"
"9753","TMEM115","black"
"9754","TMEM116","pink"
"9755","TMEM117","grey60"
"9756","TMEM119","pink"
"9757","TMEM120A","tan"
"9758","TMEM120B","turquoise"
"9759","TMEM121B","red"
"9760","TMEM123","blue"
"9761","TMEM126A","brown"
"9762","TMEM126B","midnightblue"
"9763","TMEM127","magenta"
"9764","TMEM128","brown"
"9765","TMEM129","brown"
"9766","TMEM130","brown"
"9767","TMEM131","magenta"
"9768","TMEM131L","turquoise"
"9769","TMEM132A","brown"
"9770","TMEM132B","blue"
"9771","TMEM132C","turquoise"
"9772","TMEM132D","blue"
"9773","TMEM132E","purple"
"9774","TMEM134","brown"
"9775","TMEM135","darkturquoise"
"9776","TMEM138","magenta"
"9777","TMEM140","turquoise"
"9778","TMEM141","brown"
"9779","TMEM143","lightcyan"
"9780","TMEM144","turquoise"
"9781","TMEM145","blue"
"9782","TMEM147","turquoise"
"9783","TMEM14A","brown"
"9784","TMEM14B","blue"
"9785","TMEM14C","brown"
"9786","TMEM150A","blue"
"9787","TMEM150C","turquoise"
"9788","TMEM151A","turquoise"
"9789","TMEM151B","midnightblue"
"9790","TMEM154","lightgreen"
"9791","TMEM156","blue"
"9792","TMEM160","brown"
"9793","TMEM161A","black"
"9794","TMEM161B","red"
"9795","TMEM163","black"
"9796","TMEM164","turquoise"
"9797","TMEM165","blue"
"9798","TMEM167A","blue"
"9799","TMEM167B","blue"
"9800","TMEM168","tan"
"9801","TMEM169","greenyellow"
"9802","TMEM170A","blue"
"9803","TMEM170B","turquoise"
"9804","TMEM175","midnightblue"
"9805","TMEM176A","purple"
"9806","TMEM176B","red"
"9807","TMEM178A","yellow"
"9808","TMEM178B","blue"
"9809","TMEM179","cyan"
"9810","TMEM179B","blue"
"9811","TMEM18","blue"
"9812","TMEM181","red"
"9813","TMEM182","blue"
"9814","TMEM183A","brown"
"9815","TMEM184B","turquoise"
"9816","TMEM184C","blue"
"9817","TMEM185A","darkred"
"9818","TMEM19","blue"
"9819","TMEM191B","brown"
"9820","TMEM192","turquoise"
"9821","TMEM196","yellow"
"9822","TMEM205","tan"
"9823","TMEM208","brown"
"9824","TMEM209","grey60"
"9825","TMEM214","red"
"9826","TMEM218","green"
"9827","TMEM219","blue"
"9828","TMEM220","blue"
"9829","TMEM222","blue"
"9830","TMEM223","blue"
"9831","TMEM229B","blue"
"9832","TMEM230","blue"
"9833","TMEM231","turquoise"
"9834","TMEM232","salmon"
"9835","TMEM234","green"
"9836","TMEM236","blue"
"9837","TMEM237","brown"
"9838","TMEM240","darkturquoise"
"9839","TMEM241","blue"
"9840","TMEM242","blue"
"9841","TMEM243","blue"
"9842","TMEM245","turquoise"
"9843","TMEM248","magenta"
"9844","TMEM25","turquoise"
"9845","TMEM254","magenta"
"9846","TMEM255A","turquoise"
"9847","TMEM255B","turquoise"
"9848","TMEM258","brown"
"9849","TMEM259","royalblue"
"9850","TMEM260","turquoise"
"9851","TMEM263","turquoise"
"9852","TMEM265","blue"
"9853","TMEM267","blue"
"9854","TMEM268","green"
"9855","TMEM273","midnightblue"
"9856","TMEM30A","tan"
"9857","TMEM33","turquoise"
"9858","TMEM35A","brown"
"9859","TMEM35B","red"
"9860","TMEM38A","brown"
"9861","TMEM38B","red"
"9862","TMEM39A","turquoise"
"9863","TMEM39B","green"
"9864","TMEM41A","green"
"9865","TMEM41B","yellow"
"9866","TMEM42","brown"
"9867","TMEM43","blue"
"9868","TMEM44","yellow"
"9869","TMEM47","green"
"9870","TMEM50A","pink"
"9871","TMEM50B","blue"
"9872","TMEM51","turquoise"
"9873","TMEM52B","royalblue"
"9874","TMEM53","green"
"9875","TMEM59","turquoise"
"9876","TMEM59L","brown"
"9877","TMEM62","turquoise"
"9878","TMEM63A","turquoise"
"9879","TMEM63B","turquoise"
"9880","TMEM63C","greenyellow"
"9881","TMEM64","midnightblue"
"9882","TMEM65","green"
"9883","TMEM67","royalblue"
"9884","TMEM68","turquoise"
"9885","TMEM69","green"
"9886","TMEM70","pink"
"9887","TMEM71","turquoise"
"9888","TMEM74","salmon"
"9889","TMEM80","blue"
"9890","TMEM86A","brown"
"9891","TMEM86B","black"
"9892","TMEM87A","turquoise"
"9893","TMEM87B","salmon"
"9894","TMEM8B","turquoise"
"9895","TMEM9","brown"
"9896","TMEM91","darkturquoise"
"9897","TMEM94","green"
"9898","TMEM9B","black"
"9899","TMF1","turquoise"
"9900","TMIGD2","black"
"9901","TMIGD3","brown"
"9902","TMLHE","red"
"9903","TMOD1","lightyellow"
"9904","TMOD2","midnightblue"
"9905","TMOD3","blue"
"9906","TMPO","darkred"
"9907","TMSB10","brown"
"9908","TMSB4X","brown"
"9909","TMTC1","greenyellow"
"9910","TMTC2","turquoise"
"9911","TMTC3","magenta"
"9912","TMTC4","turquoise"
"9913","TMUB1","black"
"9914","TMUB2","tan"
"9915","TMX1","blue"
"9916","TMX2","blue"
"9917","TMX3","red"
"9918","TMX4","brown"
"9919","TNF","darkred"
"9920","TNFAIP1","blue"
"9921","TNFAIP2","turquoise"
"9922","TNFAIP3","blue"
"9923","TNFAIP8","purple"
"9924","TNFAIP8L1","green"
"9925","TNFAIP8L3","green"
"9926","TNFRSF10A","blue"
"9927","TNFRSF10B","darkgrey"
"9928","TNFRSF10C","black"
"9929","TNFRSF10D","blue"
"9930","TNFRSF11A","darkgrey"
"9931","TNFRSF11B","black"
"9932","TNFRSF13C","lightgreen"
"9933","TNFRSF14","blue"
"9934","TNFRSF1A","red"
"9935","TNFRSF1B","lightyellow"
"9936","TNFRSF21","black"
"9937","TNFRSF25","brown"
"9938","TNFSF10","pink"
"9939","TNFSF12","red"
"9940","TNFSF13","black"
"9941","TNFSF13B","red"
"9942","TNFSF15","lightcyan"
"9943","TNFSF18","turquoise"
"9944","TNFSF4","greenyellow"
"9945","TNFSF8","grey60"
"9946","TNIK","turquoise"
"9947","TNIP1","blue"
"9948","TNIP2","blue"
"9949","TNK2","turquoise"
"9950","TNKS","salmon"
"9951","TNKS2","turquoise"
"9952","TNNI3K","yellow"
"9953","TNNT2","cyan"
"9954","TNPO1","turquoise"
"9955","TNPO2","black"
"9956","TNPO3","purple"
"9957","TNR","turquoise"
"9958","TNRC18","turquoise"
"9959","TNRC6A","blue"
"9960","TNRC6B","blue"
"9961","TNRC6C","salmon"
"9962","TNS3","turquoise"
"9963","TOB1","turquoise"
"9964","TOB2","darkred"
"9965","TOGARAM1","turquoise"
"9966","TOLLIP","brown"
"9967","TOM1","turquoise"
"9968","TOM1L1","brown"
"9969","TOM1L2","salmon"
"9970","TOMM20","brown"
"9971","TOMM20L","turquoise"
"9972","TOMM22","magenta"
"9973","TOMM34","blue"
"9974","TOMM40","cyan"
"9975","TOMM40L","red"
"9976","TOMM5","brown"
"9977","TOMM6","pink"
"9978","TOMM7","brown"
"9979","TOMM70","blue"
"9980","TONSL","yellow"
"9981","TOP1","blue"
"9982","TOP2B","turquoise"
"9983","TOP3A","red"
"9984","TOP3B","yellow"
"9985","TOPBP1","yellow"
"9986","TOPORS","green"
"9987","TOR1A","blue"
"9988","TOR1AIP1","turquoise"
"9989","TOR1AIP2","pink"
"9990","TOR1B","green"
"9991","TOR2A","red"
"9992","TOR3A","turquoise"
"9993","TOR4A","blue"
"9994","TOX","yellow"
"9995","TOX2","darkturquoise"
"9996","TOX4","midnightblue"
"9997","TP53","blue"
"9998","TP53BP1","orange"
"9999","TP53BP2","lightgreen"
"10000","TP53I11","turquoise"
"10001","TP53I13","red"
"10002","TP53INP1","turquoise"
"10003","TPBGL","brown"
"10004","TPCN1","darkgrey"
"10005","TPCN2","blue"
"10006","TPD52","brown"
"10007","TPD52L1","blue"
"10008","TPD52L2","black"
"10009","TPGS1","pink"
"10010","TPGS2","darkred"
"10011","TPI1","brown"
"10012","TPK1","turquoise"
"10013","TPM1","brown"
"10014","TPM2","darkturquoise"
"10015","TPM3","blue"
"10016","TPM4","turquoise"
"10017","TPMT","turquoise"
"10018","TPP1","black"
"10019","TPP2","turquoise"
"10020","TPPP","brown"
"10021","TPR","yellow"
"10022","TPRA1","darkred"
"10023","TPRG1","black"
"10024","TPRG1L","brown"
"10025","TPRKB","red"
"10026","TPST1","turquoise"
"10027","TPST2","turquoise"
"10028","TPT1","cyan"
"10029","TPTE2","pink"
"10030","TPX2","yellow"
"10031","TRA2A","turquoise"
"10032","TRA2B","turquoise"
"10033","TRABD","royalblue"
"10034","TRADD","blue"
"10035","TRAF2","turquoise"
"10036","TRAF3","red"
"10037","TRAF3IP1","yellow"
"10038","TRAF3IP2","brown"
"10039","TRAF3IP3","pink"
"10040","TRAF4","black"
"10041","TRAF5","black"
"10042","TRAF6","red"
"10043","TRAF7","blue"
"10044","TRAFD1","midnightblue"
"10045","TRAK1","darkgrey"
"10046","TRAK2","turquoise"
"10047","TRAM1","blue"
"10048","TRAM2","blue"
"10049","TRANK1","turquoise"
"10050","TRAP1","turquoise"
"10051","TRAPPC1","cyan"
"10052","TRAPPC10","turquoise"
"10053","TRAPPC11","turquoise"
"10054","TRAPPC12","turquoise"
"10055","TRAPPC13","purple"
"10056","TRAPPC2","turquoise"
"10057","TRAPPC2L","brown"
"10058","TRAPPC3","turquoise"
"10059","TRAPPC4","midnightblue"
"10060","TRAPPC5","brown"
"10061","TRAPPC6B","turquoise"
"10062","TRAPPC8","turquoise"
"10063","TRAPPC9","turquoise"
"10064","TRDMT1","black"
"10065","TREM2","brown"
"10066","TREML1","green"
"10067","TRERF1","green"
"10068","TRHDE","yellow"
"10069","TRIB1","darkgreen"
"10070","TRIB2","brown"
"10071","TRIM11","blue"
"10072","TRIM13","blue"
"10073","TRIM14","turquoise"
"10074","TRIM16","red"
"10075","TRIM2","turquoise"
"10076","TRIM22","turquoise"
"10077","TRIM23","brown"
"10078","TRIM24","blue"
"10079","TRIM25","red"
"10080","TRIM26","turquoise"
"10081","TRIM27","red"
"10082","TRIM28","turquoise"
"10083","TRIM3","turquoise"
"10084","TRIM33","turquoise"
"10085","TRIM34","salmon"
"10086","TRIM35","magenta"
"10087","TRIM36","salmon"
"10088","TRIM37","midnightblue"
"10089","TRIM38","salmon"
"10090","TRIM39","blue"
"10091","TRIM4","blue"
"10092","TRIM41","pink"
"10093","TRIM44","turquoise"
"10094","TRIM5","brown"
"10095","TRIM52","pink"
"10096","TRIM56","blue"
"10097","TRIM62","turquoise"
"10098","TRIM65","red"
"10099","TRIM66","yellow"
"10100","TRIM69","turquoise"
"10101","TRIM73","pink"
"10102","TRIM8","blue"
"10103","TRIM9","blue"
"10104","TRIO","green"
"10105","TRIOBP","blue"
"10106","TRIP10","black"
"10107","TRIP11","turquoise"
"10108","TRIP12","turquoise"
"10109","TRIP13","royalblue"
"10110","TRIP4","turquoise"
"10111","TRIP6","blue"
"10112","TRIQK","turquoise"
"10113","TRIR","brown"
"10114","TRIT1","blue"
"10115","TRMO","darkred"
"10116","TRMT1","tan"
"10117","TRMT10B","turquoise"
"10118","TRMT10C","brown"
"10119","TRMT11","salmon"
"10120","TRMT112","brown"
"10121","TRMT13","purple"
"10122","TRMT1L","turquoise"
"10123","TRMT2A","green"
"10124","TRMT2B","blue"
"10125","TRMT44","turquoise"
"10126","TRMT5","green"
"10127","TRMT6","lightcyan"
"10128","TRMT61A","black"
"10129","TRMT61B","turquoise"
"10130","TRMT9B","yellow"
"10131","TRMU","turquoise"
"10132","TRNAU1AP","purple"
"10133","TRNT1","pink"
"10134","TRO","darkturquoise"
"10135","TRPC1","yellow"
"10136","TRPC3","yellow"
"10137","TRPC4AP","green"
"10138","TRPC6","greenyellow"
"10139","TRPM2","purple"
"10140","TRPM3","yellow"
"10141","TRPM4","turquoise"
"10142","TRPM7","turquoise"
"10143","TRPS1","black"
"10144","TRPT1","pink"
"10145","TRPV1","purple"
"10146","TRPV2","blue"
"10147","TRPV4","turquoise"
"10148","TRRAP","turquoise"
"10149","TRUB1","brown"
"10150","TRUB2","brown"
"10151","TSC1","lightcyan"
"10152","TSC2","turquoise"
"10153","TSC22D1","turquoise"
"10154","TSC22D2","darkgreen"
"10155","TSC22D3","lightyellow"
"10156","TSC22D4","blue"
"10157","TSEN15","grey60"
"10158","TSEN2","turquoise"
"10159","TSEN34","brown"
"10160","TSEN54","blue"
"10161","TSFM","greenyellow"
"10162","TSG101","blue"
"10163","TSGA10","yellow"
"10164","TSHR","blue"
"10165","TSHZ1","green"
"10166","TSHZ2","blue"
"10167","TSHZ3","black"
"10168","TSN","turquoise"
"10169","TSNARE1","turquoise"
"10170","TSNAX","darkred"
"10171","TSPAN13","brown"
"10172","TSPAN14","red"
"10173","TSPAN15","blue"
"10174","TSPAN17","purple"
"10175","TSPAN3","turquoise"
"10176","TSPAN31","blue"
"10177","TSPAN33","red"
"10178","TSPAN4","green"
"10179","TSPAN5","turquoise"
"10180","TSPAN7","turquoise"
"10181","TSPAN9","purple"
"10182","TSPO","red"
"10183","TSPOAP1","greenyellow"
"10184","TSPYL1","brown"
"10185","TSPYL2","brown"
"10186","TSPYL4","brown"
"10187","TSPYL5","green"
"10188","TSR1","blue"
"10189","TSR2","brown"
"10190","TSR3","brown"
"10191","TSSC4","turquoise"
"10192","TSTD1","cyan"
"10193","TSTD2","magenta"
"10194","TTBK2","turquoise"
"10195","TTC1","magenta"
"10196","TTC12","green"
"10197","TTC13","blue"
"10198","TTC14","pink"
"10199","TTC17","darkgrey"
"10200","TTC19","greenyellow"
"10201","TTC21A","yellow"
"10202","TTC21B","turquoise"
"10203","TTC23","turquoise"
"10204","TTC27","black"
"10205","TTC28","orange"
"10206","TTC3","turquoise"
"10207","TTC31","tan"
"10208","TTC32","darkturquoise"
"10209","TTC33","turquoise"
"10210","TTC38","blue"
"10211","TTC39B","yellow"
"10212","TTC39C","green"
"10213","TTC4","turquoise"
"10214","TTC5","turquoise"
"10215","TTC7A","turquoise"
"10216","TTC7B","greenyellow"
"10217","TTC8","greenyellow"
"10218","TTC9B","brown"
"10219","TTC9C","turquoise"
"10220","TTF1","magenta"
"10221","TTF2","royalblue"
"10222","TTI1","turquoise"
"10223","TTI2","purple"
"10224","TTK","yellow"
"10225","TTL","midnightblue"
"10226","TTLL1","greenyellow"
"10227","TTLL11","red"
"10228","TTLL3","turquoise"
"10229","TTLL4","turquoise"
"10230","TTLL5","red"
"10231","TTLL6","greenyellow"
"10232","TTLL7","turquoise"
"10233","TTN","turquoise"
"10234","TTPAL","pink"
"10235","TTYH1","midnightblue"
"10236","TTYH2","blue"
"10237","TTYH3","tan"
"10238","TUB","tan"
"10239","TUBA1A","brown"
"10240","TUBA1B","brown"
"10241","TUBA1C","turquoise"
"10242","TUBA4A","brown"
"10243","TUBB","brown"
"10244","TUBB2A","brown"
"10245","TUBB2B","black"
"10246","TUBB3","brown"
"10247","TUBB4A","turquoise"
"10248","TUBB4B","brown"
"10249","TUBB8","green"
"10250","TUBD1","green"
"10251","TUBE1","midnightblue"
"10252","TUBG1","blue"
"10253","TUBG2","brown"
"10254","TUBGCP2","tan"
"10255","TUBGCP3","turquoise"
"10256","TUBGCP4","turquoise"
"10257","TUBGCP5","turquoise"
"10258","TUBGCP6","royalblue"
"10259","TUFM","yellow"
"10260","TUG1","blue"
"10261","TULP3","green"
"10262","TULP4","tan"
"10263","TUSC2","brown"
"10264","TUSC3","yellow"
"10265","TUT1","lightcyan"
"10266","TUT4","midnightblue"
"10267","TUT7","blue"
"10268","TVP23A","turquoise"
"10269","TVP23B","turquoise"
"10270","TVP23C","green"
"10271","TWF1","brown"
"10272","TWF2","salmon"
"10273","TWIST2","greenyellow"
"10274","TWSG1","blue"
"10275","TXK","green"
"10276","TXLNA","red"
"10277","TXLNB","brown"
"10278","TXLNG","turquoise"
"10279","TXN","brown"
"10280","TXN2","turquoise"
"10281","TXNDC11","red"
"10282","TXNDC12","green"
"10283","TXNDC15","black"
"10284","TXNDC16","black"
"10285","TXNDC17","brown"
"10286","TXNDC5","blue"
"10287","TXNDC9","pink"
"10288","TXNIP","turquoise"
"10289","TXNL1","blue"
"10290","TXNL4A","blue"
"10291","TXNL4B","turquoise"
"10292","TXNRD1","magenta"
"10293","TXNRD2","purple"
"10294","TXNRD3","purple"
"10295","TYK2","lightcyan"
"10296","TYMP","black"
"10297","TYRO3","brown"
"10298","TYROBP","cyan"
"10299","TYSND1","tan"
"10300","TYW1","black"
"10301","TYW1B","turquoise"
"10302","TYW3","pink"
"10303","TYW5","red"
"10304","U2AF1L4","blue"
"10305","U2AF2","turquoise"
"10306","U2SURP","orange"
"10307","UACA","lightcyan"
"10308","UAP1","brown"
"10309","UAP1L1","brown"
"10310","UBA1","pink"
"10311","UBA2","yellow"
"10312","UBA3","turquoise"
"10313","UBA5","yellow"
"10314","UBA52","cyan"
"10315","UBA6","turquoise"
"10316","UBA7","brown"
"10317","UBAC1","brown"
"10318","UBAC2","blue"
"10319","UBALD1","turquoise"
"10320","UBALD2","tan"
"10321","UBAP1","red"
"10322","UBAP1L","turquoise"
"10323","UBAP2","turquoise"
"10324","UBAP2L","turquoise"
"10325","UBASH3B","lightyellow"
"10326","UBB","brown"
"10327","UBC","darkgreen"
"10328","UBE2A","turquoise"
"10329","UBE2B","salmon"
"10330","UBE2D1","purple"
"10331","UBE2D2","purple"
"10332","UBE2D3","red"
"10333","UBE2D4","turquoise"
"10334","UBE2E1","turquoise"
"10335","UBE2E2","blue"
"10336","UBE2E3","pink"
"10337","UBE2F","blue"
"10338","UBE2G1","turquoise"
"10339","UBE2G2","blue"
"10340","UBE2H","turquoise"
"10341","UBE2I","blue"
"10342","UBE2J1","blue"
"10343","UBE2J2","turquoise"
"10344","UBE2K","turquoise"
"10345","UBE2L3","lightcyan"
"10346","UBE2L6","blue"
"10347","UBE2M","turquoise"
"10348","UBE2N","magenta"
"10349","UBE2O","red"
"10350","UBE2Q1","turquoise"
"10351","UBE2Q2","turquoise"
"10352","UBE2QL1","green"
"10353","UBE2R2","turquoise"
"10354","UBE2S","brown"
"10355","UBE2V1","magenta"
"10356","UBE2V2","brown"
"10357","UBE2W","blue"
"10358","UBE2Z","turquoise"
"10359","UBE3A","red"
"10360","UBE3B","magenta"
"10361","UBE3C","turquoise"
"10362","UBE3D","grey60"
"10363","UBE4A","turquoise"
"10364","UBE4B","blue"
"10365","UBFD1","pink"
"10366","UBIAD1","pink"
"10367","UBL3","turquoise"
"10368","UBL5","brown"
"10369","UBL7","brown"
"10370","UBLCP1","turquoise"
"10371","UBN1","yellow"
"10372","UBN2","turquoise"
"10373","UBOX5","blue"
"10374","UBP1","turquoise"
"10375","UBQLN1","pink"
"10376","UBQLN2","brown"
"10377","UBQLN4","turquoise"
"10378","UBR1","turquoise"
"10379","UBR2","turquoise"
"10380","UBR3","turquoise"
"10381","UBR4","turquoise"
"10382","UBR5","salmon"
"10383","UBR7","turquoise"
"10384","UBTD1","blue"
"10385","UBTD2","blue"
"10386","UBTF","turquoise"
"10387","UBXN1","brown"
"10388","UBXN11","royalblue"
"10389","UBXN2A","turquoise"
"10390","UBXN2B","lightyellow"
"10391","UBXN4","turquoise"
"10392","UBXN6","brown"
"10393","UBXN7","turquoise"
"10394","UCHL1","brown"
"10395","UCHL3","blue"
"10396","UCHL5","darkred"
"10397","UCK1","blue"
"10398","UCK2","turquoise"
"10399","UCKL1","blue"
"10400","UCP2","red"
"10401","UEVLD","magenta"
"10402","UFC1","brown"
"10403","UFD1","turquoise"
"10404","UFL1","pink"
"10405","UFM1","tan"
"10406","UFSP2","turquoise"
"10407","UGCG","black"
"10408","UGDH","blue"
"10409","UGGT1","black"
"10410","UGGT2","brown"
"10411","UGP2","turquoise"
"10412","UGT8","green"
"10413","UHMK1","turquoise"
"10414","UHRF1","yellow"
"10415","UHRF2","turquoise"
"10416","UIMC1","grey60"
"10417","ULK1","green"
"10418","ULK2","darkgrey"
"10419","ULK3","greenyellow"
"10420","ULK4","yellow"
"10421","UMAD1","turquoise"
"10422","UMPS","grey60"
"10423","UNC119","blue"
"10424","UNC13A","greenyellow"
"10425","UNC13B","green"
"10426","UNC13C","yellow"
"10427","UNC13D","red"
"10428","UNC45A","turquoise"
"10429","UNC50","turquoise"
"10430","UNC5A","greenyellow"
"10431","UNC5B","turquoise"
"10432","UNC5C","turquoise"
"10433","UNC5D","blue"
"10434","UNC79","blue"
"10435","UNC80","turquoise"
"10436","UNC93B1","blue"
"10437","UNG","yellow"
"10438","UNK","turquoise"
"10439","UNKL","green"
"10440","UPF1","turquoise"
"10441","UPF2","lightcyan"
"10442","UPF3A","turquoise"
"10443","UPF3B","yellow"
"10444","UPK2","yellow"
"10445","UPK3BL1","turquoise"
"10446","UPP1","yellow"
"10447","UPP2","green"
"10448","UPRT","turquoise"
"10449","UQCC1","magenta"
"10450","UQCC2","magenta"
"10451","UQCC3","cyan"
"10452","UQCR10","brown"
"10453","UQCR11","brown"
"10454","UQCRB","brown"
"10455","UQCRC1","pink"
"10456","UQCRC2","brown"
"10457","UQCRFS1","brown"
"10458","UQCRH","brown"
"10459","UQCRQ","brown"
"10460","URB1","blue"
"10461","URB2","red"
"10462","URGCP","turquoise"
"10463","URI1","turquoise"
"10464","URM1","magenta"
"10465","UROD","turquoise"
"10466","UROS","turquoise"
"10467","USB1","red"
"10468","USE1","brown"
"10469","USF1","black"
"10470","USF2","magenta"
"10471","USF3","blue"
"10472","USO1","turquoise"
"10473","USP1","salmon"
"10474","USP10","blue"
"10475","USP11","brown"
"10476","USP12","darkgrey"
"10477","USP13","magenta"
"10478","USP14","turquoise"
"10479","USP15","red"
"10480","USP16","salmon"
"10481","USP18","greenyellow"
"10482","USP19","black"
"10483","USP20","red"
"10484","USP22","turquoise"
"10485","USP24","turquoise"
"10486","USP25","turquoise"
"10487","USP28","magenta"
