,Module_Number
11091,ZNF532
11092,SLC35F2
11093,TET3
11094,CD59
11095,MYO1E
11096,NIPAL2
11097,MAG
11098,ZNF440
11099,SNRNP70
11100,ECSIT
11101,ATP6V0D1
11102,CUEDC1
11103,TADA3
11104,PRELID3B
11105,TRIB1
11106,ELK1
11107,DENND3
11108,EPHA5
11109,ABCC4
11110,HS3ST2
11111,FAM153A
11112,LARP4
11113,MEIS3
11114,MS4A14
11115,BCAP29
11116,MT.CYB
11117,RABL6
11118,HEBP1
11119,SNRNP35
11120,CSNK1D
11121,DNAJC19
11122,CASP1
11123,ABHD12
11124,HTR2B
11125,MAP4K5
11126,FRG1
11127,ANKLE2
11128,RHBDD3
11129,SLITRK5
11130,BBX
11131,NCOA3
11132,NDUFA10
11133,CCDC25
11134,KCTD20
11135,KIAA0930
11136,YEATS2
11137,CENPO
11138,CNBP
11139,ZNF697
11140,PEA15
11141,WBP1L
11142,TM6SF1
11143,ZBTB24
11144,NR1D2
11145,ACVR2B
11146,GTF3C1
11147,OAS1
11148,LDLRAD3
11149,TGS1
11150,MLIP
11151,RBMX
11152,UBR2
11153,TTC21B
11154,PUS10
11155,TMCO1
11156,WDR26
11157,ASPHD1
11158,DCLRE1A
11159,SPIRE1
11160,ATP5ME
11161,NDST1
11162,TUG1
11163,STX8
11164,BBS4
11165,ZNF140
11166,PSD
11167,METTL2B
11168,MMADHC
11169,CCDC144A
11170,GAS2L3
11171,ERP44
11172,RTRAF
11173,ASTN2
11174,HEMK1
11175,MT.ND4L
11176,NOLC1
11177,PSME2
11178,SEL1L
11179,SNX16
11180,CLCN4
11181,GCLM
11182,HECA
11183,CDKN2A
11184,ZNF365
11185,PLA2G4A
11186,ARF3
11187,NPY1R
11188,LRRN3
11189,ZNF785
11190,EHMT1
11191,PHACTR3
11192,VAMP4
11193,TRIM56
11194,NDUFS8
11195,C12orf42
11196,GPR65
11197,NCOA5
11198,COL16A1
11199,MLF1
11200,AMN1
11201,TNFRSF10C
11202,SLF2
11203,SDHA
11204,HLX
11205,PCDH15
11206,LITAF
11207,MCF2L
11208,POLE
11209,HEATR5B
11210,PRDM2
11211,QRICH1
11212,ZNF577
11213,EML6
11214,MMS22L
11215,ERLEC1
11216,PRPF6
11217,ZDHHC16
11218,GRIN1
11219,ISCU
11220,DIAPH1
11221,TOGARAM1
11222,KDM6B
11223,QTRT1
11224,WBP11
11225,ULK3
11226,ZNF777
11227,PIGQ
11228,STX12
11229,UMAD1
11230,PTCH1
11231,GPD1L
11232,C2
11233,GLIPR2
11234,ST3GAL2
11235,STK35
11236,ITCH
11237,KBTBD12
11238,SDHAF4
11239,SNN
11240,FAN1
11241,TMA16
11242,ZNF317
11243,ETHE1
11244,MECOM
11245,ERMP1
11246,OSBP2
11247,RBM10
11248,UBE2D2
11249,RGS4
11250,IRGQ
11251,ATG7
11252,LAT2
11253,SLC46A3
11254,AK7
11255,GPN1
11256,DNAJB9
11257,RNF111
11258,MOB3A
11259,IMPDH2
11260,GSTO2
11261,GTPBP3
11262,BRAT1
11263,SNX32
11264,ENPP5
11265,RFC4
11266,UPRT
11267,BMP1
11268,ZBTB38
11269,PTCD2
11270,KIF4A
11271,ZBTB18
11272,ZNF407
11273,C11orf87
11274,LTV1
11275,LRRC25
11276,CLK1
11277,SKP1
11278,RPL21
11279,ZNF451
11280,MAZ
11281,S100A11
11282,ZBTB11
11283,RSAD2
11284,CNIH2
11285,ATG10
11286,NCAPG2
11287,MLLT6
11288,MPG
11289,LDLRAD4
11290,INTS11
11291,JCAD
11292,HLA.DRA
11293,TMEM223
11294,ASB3
11295,RUFY2
11296,PRAF2
11297,ZMAT4
11298,MEAF6
11299,PPA2
11300,FKBP5
11301,TBC1D4
11302,ANKRD23
11303,THYN1
11304,ZNF225
11305,AFTPH
11306,PRKCSH
11307,SPTY2D1
11308,MMP24OS
11309,ITSN1
11310,ZNF880
11311,XIAP
11312,CHFR
11313,BCAT1
11314,PLXNA2
11315,ARHGAP20
11316,EPN2
11317,SHISA9
11318,GRM5
11319,PARP3
11320,HMGB2
11321,ZNF688
11322,ZFPM1
11323,APH1B
11324,LCA5
11325,ZNF446
11326,ACSL4
11327,HERPUD2
11328,GPNMB
11329,GON4L
11330,MEMO1
11331,RPS2
11332,ACTR3B
11333,C12orf60
11334,MICOS13
11335,ACAT2
11336,CLTCL1
11337,DCUN1D1
11338,SLC4A2
11339,RETREG1
11340,PDE7B
11341,TUFM
11342,TMEM107
11343,ECHDC3
11344,GADD45A
11345,REEP2
11346,ZNF177
11347,GALNT13
11348,SOX4
11349,INSIG1
11350,ZRANB1
11351,RBL1
11352,ARHGDIA
11353,BANP
11354,IDI1
11355,ZFHX4
11356,CHCHD10
11357,PCMTD2
11358,ASAH1
11359,STK11IP
11360,LRP12
11361,PLBD1
11362,MOB3C
11363,RASGRF1
11364,PELI1
11365,FAM135A
11366,MCL1
