Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Ast18,positive regulation of apoptotic process (GO:0043065),35/310,0.0019207897436621,0.0293929254051152,1.7813335179671814,MTCH1;GRN;PRR7;PDCD5;CLU;ING4;PIDD1;TFPT;PNMA1;UBB;C1QBP;UBC;ARL6IP5;RACK1;RPS3;SAP18;RPS27A;PHLDA1;PSENEN;MOAP1;ARHGEF12;BAD;BNIP3;RPS6;FZD9;HIP1R;SCRIB;TLE5;SOD1;MLLT11;CLIP3;DNAJA1;CDK5;NF1;UBA52
Ast18,negative regulation of ubiquitin protein ligase activity (GO:1904667),4/9,0.0019667984996899,0.0295995046936804,11.09940476190476,RPL5;RPS7;RPL23;RPL11
Ast18,positive regulation of ATP biosynthetic process (GO:2001171),4/9,0.0019667984996899,0.0295995046936804,11.09940476190476,PINK1;VCP;TMSB4X;ENO1
Ast18,positive regulation of autophagy of mitochondrion (GO:1903599),4/9,0.0019667984996899,0.0295995046936804,11.09940476190476,VDAC1;PARK7;SLC25A5;SLC25A4
Ast18,positive regulation of membrane potential (GO:0045838),4/9,0.0019667984996899,0.0295995046936804,11.09940476190476,STOML2;VCP;BAD;MTLN
Ast18,"DNA-templated transcription, elongation (GO:0006354)",12/69,0.0020492295106537,0.0307131435300447,2.930192247084778,POLR2C;ADRM1;SUPT4H1;TCEA2;PAF1;ELOB;ELOC;GTF2F1;POLR2I;POLR2J;POLR2K;POLR2L
Ast18,RNA processing (GO:0006396),23/179,0.0021651631317718,0.0323177218275133,2.058093855829705,SF3B2;SUPT4H1;DDX54;NOL3;LSM4;LSM3;MRPL44;PPP2CA;PRPF4;HNRNPK;SNRPD2;SNRPD1;U2AF2;SNRPD3;SNRNP25;SNRPF;SRSF5;AURKAIP1;SRSF7;SLU7;SNRPB;SRSF9;HNRNPA0
Ast18,snRNA transcription by RNA polymerase II (GO:0042795),12/70,0.0023245724593529,0.0345554812120962,2.8795168284121413,SNAPC5;GTF2A2;POLR2C;NABP2;NABP1;PHAX;TAF6;GTF2F1;POLR2I;POLR2J;POLR2K;POLR2L
Ast18,regulation of amyloid fibril formation (GO:1905906),5/15,0.0023424028121547,0.0346789879750714,6.940431868950112,VBP1;PFDN2;CLU;PFDN5;PFDN6
Ast18,regulation of protein binding (GO:0043393),17/118,0.0023629149243157,0.0348410370621781,2.345939552632949,LRPAP1;DDX11;RPL11;HIP1R;PARK7;IFIT1;GTF2F1;ACTB;TLE5;PPP1CA;GOLGA2;PPP2CA;FKBP1A;RACK1;PIN1;ZFPM1;RAN
Ast18,MAPK cascade (GO:0000165),34/303,0.0024436958322782,0.035886855730473,1.7682662547458596,YWHAE;PSMD12;RASGRF1;ARL2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;UBB;PSMB3;PSMD2;PSMD3;PEA15;PSMB1;UBC;CTSH;IKBKG;RPS27A;HRAS;SKP1;MAP2K2;MT3;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;NF1;LAMTOR2;KRAS;UBA52
Ast18,negative regulation of transferase activity (GO:0051348),7/29,0.0026069894105162,0.0379786217324007,4.420378279438682,EIF4A2;PRDX3;CDKN1B;BAG5;PARK7;PHPT1;CERS1
Ast18,"nucleotide-excision repair, preincision complex assembly (GO:0006294)",7/29,0.0026069894105162,0.0379786217324007,4.420378279438682,UBB;PARP1;CETN2;RPA3;UBC;RPS27A;UBA52
Ast18,snRNA transcription (GO:0009301),12/71,0.0026293519869605,0.0381517925757379,2.830559220541967,SNAPC5;GTF2A2;POLR2C;NABP2;NABP1;PHAX;TAF6;GTF2F1;POLR2I;POLR2J;POLR2K;POLR2L
Ast18,error-free translesion synthesis (GO:0070987),6/22,0.0027080063015753,0.038982446444021,5.2075260804769,VCP;UBB;RPA3;UBC;RPS27A;UBA52
Ast18,"nucleotide-excision repair, DNA duplex unwinding (GO:0000717)",6/22,0.0027080063015753,0.038982446444021,5.2075260804769,PARP1;UBB;CETN2;UBC;RPS27A;UBA52
Ast18,positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902255),3/5,0.0027554404784312,0.0390048868041193,20.799256505576206,RPS7;UBB;RPL26
Ast18,"nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)",8/37,0.0027738236359876,0.0390048868041193,3.833865156973752,UBB;PARP1;NTHL1;ERCC1;RPA3;UBC;RPS27A;UBA52
Ast18,regulation of cytochrome-c oxidase activity (GO:1904959),3/5,0.0027554404784312,0.0390048868041193,20.799256505576206,NDUFA4;COX17;PHB2
Ast18,regulation of mitophagy (GO:1901524),3/5,0.0027554404784312,0.0390048868041193,20.799256505576206,VDAC1;SLC25A5;SLC25A4
Ast18,regulation of transport (GO:0051049),8/37,0.0027738236359876,0.0390048868041193,3.833865156973752,DNAJA1;PINK1;CDK5;REEP5;ARL6IP5;ACTB;VAMP2;ACTG1
Ast18,negative regulation of hydrogen peroxide-induced neuron death (GO:1903208),3/5,0.0027554404784312,0.0390048868041193,20.799256505576206,PINK1;RACK1;PARK7
Ast18,protein deneddylation (GO:0000338),4/10,0.0031038462513445,0.0434777232592191,9.249007936507937,COPS6;COPS5;GPS1;COPS7A
Ast18,interleukin-12-mediated signaling pathway (GO:0035722),9/46,0.003182262557952,0.0444053648891244,3.381607896171003,ARF1;GSTO1;CFL1;TCP1;AIP;TALDO1;MIF;PPIA;SOD1
Ast18,protein localization to organelle (GO:0033365),19/142,0.0032043787183102,0.0445433102751367,2.153651807398435,YWHAE;GABARAPL2;WDR83OS;SSB;TMEM30A;DDX1;CCDC47;RPL11;ARL1;DNAJA1;TOLLIP;SEC61G;PAF1;VPS35;SCG3;CALR;SEC61B;ATP6V1D;VAMP2
Ast18,positive regulation of TORC1 signaling (GO:1904263),5/16,0.00321975884015,0.0445869266001013,6.309145061937318,RRAGA;PIH1D1;RRAGD;SIK3;LAMTOR5
Ast18,negative regulation of proteasomal protein catabolic process (GO:1901799),8/38,0.003309478071031,0.0456557542980872,3.705870646766169,BAG6;GABARAPL2;UBXN1;BAG5;CAMLG;RPL11;PARK7;NOP53
Ast18,positive regulation of cellular component biogenesis (GO:0044089),14/92,0.0033322942965317,0.0456805314711985,2.4990966055433823,VCP;PIH1D1;BRK1;PARK7;CLU;MTLN;SUMO1;ERCC1;RACK1;RPS3;CHMP2A;SYNPO;PFN1;PFN2
Ast18,ubiquitin-dependent ERAD pathway (GO:0030433),12/73,0.0033363595198623,0.0456805314711985,2.7374595072150782,BAG6;VCP;SELENOS;FBXO2;STUB1;SEC61B;MAN1B1;FBXO44;RNF5;USP19;HSP90B1;UBQLN2
Ast18,interstrand cross-link repair (GO:0036297),10/55,0.0033745954104648,0.0458592406153467,3.0903504401262247,VCP;UBB;CENPX;ERCC1;RPA3;UBC;XRCC3;NUCKS1;RPS27A;UBA52
Ast18,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),10/55,0.0033745954104648,0.0458592406153467,3.0903504401262247,YWHAE;CDKN2D;BEX3;ARL6IP1;DNAJB6;PIH1D1;PARK7;NOL3;MT3;LAMTOR5
Ast18,respiratory chain complex IV assembly (GO:0008535),6/23,0.0034575228887541,0.0468115180700462,4.90093802051372,COA3;PET100;COX17;COX14;COA6;COA5
Ast18,RNA metabolic process (GO:0016070),18/133,0.0035831838254801,0.0483331684903656,2.181536449820203,RNASEH2C;TP53RK;DDX54;GTF2F1;RNASE1;LAGE3;MRPL44;PRPF4;HNRNPK;PCBP1;POLR2C;HNRNPH2;HNRNPA1;POLR2I;POLR2J;POLR2K;HNRNPA0;POLR2L
Ast18,regulation of canonical Wnt signaling pathway (GO:0060828),29/253,0.0036010783084598,0.0483953033188592,1.8087701722083829,PSMD12;VCP;PSMA7;PSMB10;PSMD8;SOX2;PSMB6;PSMB4;PSMB5;PSMD4;PSMB3;MDK;PSMD2;PSMD3;PSMB1;IGFBP6;IGFBP2;ATP6AP2;FZD9;FUZ;PPP1CA;TLE5;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;PIN1;PFDN5
Ast19,DNA repair (GO:0006281),34/298,1.107666994124332e-08,2.9486095383589717e-05,3.3758789552988446,MDC1;MRE11;FBH1;ABRAXAS1;XPA;RNF8;XPC;BRCC3;BRIP1;HPF1;EME2;TDG;USP1;PMS2;TP53BP1;NBN;TOPBP1;POLE;PMS1;ZRANB3;WDHD1;KDM4A;RFC3;FANCM;GADD45A;INTS3;SMARCA5;GTF2H5;DDB2;FAM111A;RAD50;EID3;ERCC3;ERCC5
Ast19,"mRNA splicing, via spliceosome (GO:0000398)",28/274,2.0320367971445573e-06,0.0027046409769994,2.9618443033745407,RBM8A;PDCD7;SRSF1;WBP4;CWF19L2;DDX42;DDX20;PPWD1;HNRNPR;CWC25;YBX1;PNN;PTBP1;POLR2B;TGS1;DHX16;DCPS;CPSF1;GPKOW;UPF3B;ZCRB1;CDC40;SNUPN;SRRM1;SNW1;CWF19L1;HNRNPA2B1;SNRNP27
Ast19,mRNA processing (GO:0006397),29/300,4.077792005719236e-06,0.0036183607730748,2.7847832799315646,RBM8A;RNMT;PDCD7;SRSF1;WBP4;CWF19L2;DDX42;PPWD1;HNRNPR;CWC25;YBX1;PNN;PTBP1;POLR2B;DHX16;CPSF1;GPKOW;UPF3B;ZCRB1;SUPT5H;CDC40;GTF2H5;SRRM1;KIN;SNW1;ERCC3;CWF19L1;HNRNPA2B1;SNRNP27
Ast19,DNA replication (GO:0006260),15/108,1.3753787321310164e-05,0.0079813266923646,4.156861893804542,WDHD1;RFC3;MRE11;RFC1;TOP3A;REV1;FAM111A;ING5;KIN;BRIP1;RAD50;RBMS1;NBN;TOPBP1;POLE
Ast19,RNA processing (GO:0006396),20/179,1.573075738278107e-05,0.0079813266923646,3.252543846193179,PIWIL2;RBM39;NUFIP1;RBM8A;PDCD7;SRSF1;WBP4;LSM1;DDX20;HNRNPR;ZCRB1;SRRM1;DEDD2;PTBP1;KIN;HNRNPA2B1;DHX16;RBMS1;PPIG;MTPAP
Ast19,DNA duplex unwinding (GO:0032508),10/51,1.7989466624413175e-05,0.0079813266923646,6.260923438111386,SUPV3L1;PURA;RAD50;MRE11;ERCC3;XPA;XPC;NBN;GTF2H5;DDB2
Ast19,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",24/251,3.23663798846625e-05,0.0123084718932816,2.7389597762546662,RBM8A;CPSF1;GPKOW;PDCD7;SRSF1;WBP4;CWF19L2;DDX42;UPF3B;PPWD1;HNRNPR;CWC25;ZCRB1;YBX1;CDC40;SRRM1;PNN;PTBP1;SNW1;POLR2B;CWF19L1;HNRNPA2B1;DHX16;SNRNP27
Ast19,DNA geometric change (GO:0032392),7/26,3.8235231899349416e-05,0.0127227734145085,9.4303034550424,ZRANB3;SUPV3L1;RAD50;MRE11;DHX36;HNRNPA2B1;NBN
Ast19,double-strand break repair (GO:0006302),18/164,5.232293440586865e-05,0.0139283651388422,3.181488337652721,MDC1;KDM4A;MRE11;AP5Z1;FBH1;ABRAXAS1;SMARCA5;RNF8;SMC6;BRCC3;MMS22L;BRIP1;HPF1;RAD50;EME2;ERCC5;NBN;TP53BP1
Ast19,mRNA export from nucleus (GO:0006406),14/107,5.20428448425099e-05,0.0139283651388422,3.8745230662504335,ENY2;SEC13;NUP107;RBM8A;CPSF1;SRSF1;UPF3B;CDC40;SRRM1;DDX19A;MCM3AP;NUP50;TPR;HNRNPA2B1
Ast19,histone exchange (GO:0043486),8/38,7.307040426151312e-05,0.0162094513453456,6.830933333333333,CENPT;SRCAP;CENPI;RNF8;SMARCA5;CENPP;CENPQ;CENPC
Ast19,cilium assembly (GO:0060271),27/314,6.88755315656962e-05,0.0162094513453456,2.439429543797099,DYNC1I2;CEP126;GALNT11;GORAB;IFT172;TXNDC15;CFAP298;TBC1D32;TCTN2;NEK1;JHY;PCNT;CEP290;OFD1;CFAP52;MKKS;CEP135;CCDC57;WDR19;RPGRIP1L;TTC39C;TTLL3;FAM161A;CENPJ;MKS1;DCX;CEP83
Ast19,replication fork processing (GO:0031297),8/39,8.890097758349784e-05,0.0182041847944054,6.610236559139785,ZRANB3;FAM111A;MMS22L;MRE11;FANCM;FBH1;EME2;ZGRF1
Ast19,mitotic spindle organization (GO:0007052),17/157,9.91499116065628e-05,0.0188526474783335,3.130267977636399,OFD1;CENPT;CEP126;DYNC1I2;STIL;SEC13;NUP107;ZWILCH;ABRAXAS1;CENPC;WRAP73;CENPI;KNTC1;SPDL1;PCNT;CENPP;CENPQ
Ast19,nucleotide-excision repair (GO:0006289),13/105,0.00016877121038456737,0.0299512641362478,3.632185585059819,RFC3;RFC1;XPA;XPC;GTF2H5;DDB2;COPS4;BRIP1;ERCC3;POLR2B;ERCC5;ZNF830;POLE
Ast19,DNA-dependent DNA replication maintenance of fidelity (GO:0045005),8/43,0.00018330560000070296,0.0304974692001169,5.8535619047619045,ZRANB3;FAM111A;MMS22L;FANCM;FBH1;EME2;ZNF830;POLE
