Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Mic17,cellular protein-containing complex assembly (GO:0034622),40/168,0.0013894706716453,0.0366145517242095,1.8026877133105803,SRP19;HSP90AB1;DHX9;SRC;GTF2B;STXBP1;MIS12;SRP54;ARL2;OMA1;PIK3C2A;CLU;FCHO1;OTUD6B;POGZ;FCHO2;SNX9;SNCA;SMAD3;TGFB1;SGIP1;COG4;PTGES3;DNAJB12;AXIN1;DNAJB14;NUP153;NRG1;TRAF2;NUP93;SHQ1;CSNK2B;TBCE;CHMP4B;CHMP3;PSMG1;NUP98;MAPT;VAMP4;PICALM
Mic17,porphyrin-containing compound biosynthetic process (GO:0006779),10/24,0.0013599991376676,0.0366145517242095,4.106177606177607,ABCB10;FECH;COX15;UROD;UROS;RSAD1;FLVCR1;CPOX;FXN;COX10
Mic17,negative regulation of cell-matrix adhesion (GO:0001953),12/32,0.0013919943032093,0.0366145517242095,3.4503042596348883,ACER2;DUSP22;SRC;CDKN2A;NEXMIF;RCC2;RASA1;PTEN;CASK;APOD;ITGB1BP1;AJAP1
Mic17,mitochondrial membrane organization (GO:0007006),12/32,0.0013919943032093,0.0366145517242095,3.4503042596348883,HSPA9;APOO;CHCHD3;OPA1;APOOL;MTX2;TMEM11;MFN1;DNAJC11;MFN2;IMMT;RCC1L
Mic17,modulation by host of symbiont process (GO:0051851),12/32,0.0013919943032093,0.0366145517242095,3.4503042596348883,SMARCB1;SNW1;TFAP4;CCNT1;SP1;ZNF639;HPN;EP300;RRP1B;TARDBP;CHD1;SMARCA4
Mic17,cellular response to interleukin-6 (GO:0071354),11/28,0.0014068541555529,0.0366219444429952,3.720314891755959,PTPRT;CEBPA;SRC;CTR9;ST3GAL6;PTPN11;IL6ST;IL6R;RELA;NFKB1;ST18
Mic17,macromolecule catabolic process (GO:0009057),11/28,0.0014068541555529,0.0366219444429952,3.720314891755959,SH3GLB1;LRSAM1;TGFB1;SMURF1;SNX25;NEDD4;PPT1;CAPN3;IDE;CLN6;CLPX
Mic17,positive regulation of viral process (GO:0048524),19/63,0.0014827179423237,0.0383978089805904,2.48555189304088,SRPK2;CCNT1;DHX9;ADAR;GTF2F1;HACD3;GTF2F2;LARP1;CNOT7;POLR2A;PDE12;AXL;VAPB;KPNA6;PPIE;PKN2;TMEM39A;NELFA;PABPC1
Mic17,regulation of DNA repair (GO:0006282),15/45,0.0015049634520605,0.0387740327341145,2.8764805414551606,TIGAR;PCNA;DHX9;CEBPG;DEK;SIRT1;PML;RAD52;SMCHD1;TRIM28;ERCC8;KAT7;TRIP12;ERCC6;POLH
Mic17,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",17/54,0.001537539254973,0.0392969317651742,2.6439534692159143,KHDRBS1;SRRM4;MBNL2;RBFOX2;RBM15;RBFOX3;CELF1;FMR1;CELF4;HNRNPU;PTBP1;THRAP3;NOVA1;TRA2B;RBM7;ZBTB7A;RBMX
Mic17,regulation of mRNA catabolic process (GO:0061013),31/122,0.0015409027782124,0.0392969317651742,1.9633986292713752,PSMD14;FMR1;EXOSC7;PSMD9;EXOSC6;PSMB4;PSMD7;XPO1;PSMD1;TNPO1;EXOSC2;NUP214;UPF1;PCID2;YTHDF2;YTHDF3;PUM1;PUM2;PSMA5;MOV10;PSMA6;CARHSP1;CNOT7;XRN1;CNOT1;PSMA2;PSMC1;PSME4;PABPC1;DCP2;EIF4G1
Mic17,activation of protein kinase A activity (GO:0034199),8/17,0.0016172770887785,0.0408301512262472,5.107960087028284,PRKAR2B;PRKAR2A;ADCY2;ADCY8;PRKACA;ADCY7;PRKACB;ADCY5
Mic17,RNA interference (GO:0016246),8/17,0.0016172770887785,0.0408301512262472,5.107960087028284,AGO3;CELF1;DHX9;PRKRA;AGO1;AGO2;DROSHA;TSN
Mic17,regulation of anatomical structure morphogenesis (GO:0022603),31/123,0.0017724823490538,0.044524756608232,1.9419426897643384,EFNA5;ETS1;CAMSAP1;STRIP1;PAK1;ZMYM3;ADGRA2;ZMYM4;ZMYM6;DAG1;KIF1A;PAK3;PDLIM5;PDZD8;MARK2;CLASP1;BCL9L;ZRANB1;TGFB1;MYO19;TANC2;RAP2A;ABI2;HECW2;NEDD4;HECW1;CTNNB1;PHIP;TNIK;MAPT;FERMT2
Mic17,negative regulation of small GTPase mediated signal transduction (GO:0051058),9/21,0.0018658257543735,0.0466363611441439,4.310536980749747,TGFB2;SH3BP1;MAPKAP1;DAB2IP;MFN2;SPRY2;STAMBP;RASAL3;CGNL1
Mic17,protein dephosphorylation (GO:0006470),34/139,0.0018929627657108,0.0470804204699574,1.8666472038406643,PTPRT;MTMR3;PPM1L;PTEN;DAPP1;PTPRJ;DUSP18;PTPRK;PPM1D;RPAP2;MTMR6;CDC14B;MTM1;PPM1G;PPP1CB;PPP1CC;PPP2R1B;PPP2R5E;SBF1;FBXW11;PPP2R5A;PPP2R5D;PTPN11;PPP2R3A;PTPN13;DUSP22;PTPRE;PPP5C;PTPRC;UBLCP1;SDHAF2;PPP2R2C;CTDSP2;PTPN9
Mic17,"DNA-templated transcription, elongation (GO:0006354)",20/69,0.0019251654828854,0.0475506581755157,2.349498443445175,SETD2;PCID2;SUPT16H;CCNT2;CCNT1;CTR9;SSRP1;GTF2F1;MLLT3;GTF2H3;AFF4;GTF2F2;CDC73;POLR2A;LEO1;ELOC;NELFA;CDK12;CDK13;MNAT1
Mic17,positive regulation of organelle assembly (GO:1902117),15/46,0.0019307990182733,0.0475506581755157,2.783527100049124,SH3GLB1;DYNC1H1;LRSAM1;RALB;NUMA1;CCP110;ASAP1;CAPG;CNOT1;CROCC;G3BP1;FSCN1;BBS4;TAPT1;RAB3GAP1
Mic17,beta-catenin-TCF complex assembly (GO:1904837),11/29,0.0019655929655095,0.0479900149379019,3.513424204874019,TLE4;KMT2D;TLE3;CREBBP;TRRAP;LEO1;EP300;CTNNB1;CDC73;BCL9L;SMARCA4
Mic17,phosphatidylinositol dephosphorylation (GO:0046856),10/25,0.0019677434468964,0.0479900149379019,3.8322072072072073,MTMR1;MTMR10;MTMR3;INPP5F;MTMR8;PTEN;MTMR9;OCRL;MTMR6;MTM1
Mic17,cellular response to amino acid starvation (GO:0034198),21/74,0.0020085004785057,0.0480509828762514,2.281022668381351,SH3GLB1;ATF2;ATP6V0B;SZT2;ATP6V0E1;MIOS;NPRL3;TFEB;ITFG2;FLCN;DAP;RRAGB;CASTOR2;SESN1;ATP6V1B2;ATP6V1H;MAPK1;FAS;LAMTOR3;ATP6V1C1;GCN1
Mic17,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",21/74,0.0020085004785057,0.0480509828762514,2.281022668381351,CDKN1B;PCNA;CRADD;ATRX;CNOT10;NDRG1;PML;ACER2;CNOT4;RPS6KA6;TFDP1;CNOT7;TFAP4;CNOT1;PLAGL1;CNOT3;EP300;NBN;E2F4;CNOT9;ZNF385A
Mic17,Fc receptor mediated stimulatory signaling pathway (GO:0002431),21/74,0.0020085004785057,0.0480509828762514,2.281022668381351,LYN;CYFIP1;HSP90AB1;SYK;WIPF1;SRC;WIPF2;PRKCE;PIK3R2;PLA2G6;VAV1;VAV2;NCKIPSD;PAK1;PIK3CA;ARPC2;ABI1;ELMO2;MAPK1;CRK;DOCK1
Mic17,mitotic nuclear division (GO:0140014),21/74,0.0020085004785057,0.0480509828762514,2.281022668381351,ARHGEF10;NDE1;MIS12;SPICE1;INO80;RHOA;GOLGA2;DSN1;STAG1;SPAST;STAG2;KIF2A;KIFC2;ZW10;ZNF207;CHMP4B;TOGARAM1;PIBF1;LSM14A;KPNB1;CLASP1
Mic17,histone H3-K4 trimethylation (GO:0080182),7/14,0.002070430052478,0.0486067316992982,5.745190685116436,KMT2D;SETD1B;CTR9;SETD1A;TET3;TET2;OGT
Mic17,mRNA cleavage involved in mRNA processing (GO:0098787),7/14,0.002070430052478,0.0486067316992982,5.745190685116436,ERN1;CPSF7;CPSF6;CPSF1;FIP1L1;CPSF2;CSTF2T
Mic17,regulation of chromatin organization (GO:1902275),7/14,0.002070430052478,0.0486067316992982,5.745190685116436,ALKBH4;SETD1A;METTL4;HNRNPU;TLK1;SSRP1;MLLT3
Mic17,regulation of DNA methylation-dependent heterochromatin assembly (GO:0090308),7/14,0.002070430052478,0.0486067316992982,5.745190685116436,TRIM28;SETDB2;TASOR;TET1;PPHLN1;MORC2;RESF1
Mic17,mRNA cleavage involved in gene silencing by miRNA (GO:0035279),4/5,0.0021392511212753,0.0493291023022303,22.96561024949427,MOV10;AGO3;AGO1;AGO2
Mic17,pyrimidine ribonucleotide metabolic process (GO:0009218),4/5,0.0021392511212753,0.0493291023022303,22.96561024949427,ENTPD4;CMPK1;AK5;DHODH
Mic17,transcription initiation from RNA polymerase II promoter (GO:0006367),34/140,0.0021502932731266,0.0493291023022303,1.848928075677343,NOTCH2;GTF2A1;HDAC5;HDAC10;GTF2B;RORA;NR2C2;NR2C1;GTF2E2;NR3C2;RXRA;POLR2A;NRBF2;MED1;WWTR1;CREBBP;TAF15;NR1H2;ESRRB;NR1H3;GTF2F1;MED27;GTF2H3;GTF2F2;NRBP1;NCOR2;SNW1;NR6A1;TAF8;TAF4B;PPARG;MNAT1;TAF4;TAF1
Mic17,vesicle tethering to Golgi (GO:0099041),4/5,0.0021392511212753,0.0493291023022303,22.96561024949427,TRIP11;TBC1D23;FAM91A1;WDR11
Mic17,regulation of type I interferon production (GO:0032479),24/89,0.0021448066297539,0.0493291023022303,2.1262729124236253,ILRUN;OTUD5;CREBBP;XRCC6;CRCP;MRE11;DHX9;XRCC5;DDX41;RELA;NFKB1;IFIH1;ITCH;MAVS;RNF216;POLR3D;G3BP1;PCBP2;POLR3F;EP300;UFD1;IRF8;CTNNB1;LRRFIP1
Mic17,mitotic nuclear membrane organization (GO:0101024),16/51,0.0021764332032171,0.0494769249455336,2.630041590095754,POM121;NUP188;NUP133;NUP155;VRK1;RANGAP1;NUP93;SPAST;NUP85;REEP3;LMNA;CHMP3;CHMP4B;NUP98;KPNB1;CC2D1B
Mic17,mitotic nuclear membrane reassembly (GO:0007084),16/51,0.0021764332032171,0.0494769249455336,2.630041590095754,POM121;NUP188;NUP133;NUP155;VRK1;RANGAP1;NUP93;SPAST;NUP85;REEP3;LMNA;CHMP3;CHMP4B;NUP98;KPNB1;CC2D1B
Mic18,mitotic spindle organization (GO:0007052),28/157,2.7501736394839145e-13,7.012942780683981e-10,6.587065407742141,CEP126;GPSM2;BUB1B;TTK;WDR62;KIF11;SMC3;CENPC;NUF2;KNTC1;PCNT;BUB1;CENPU;STIL;KIF23;KNL1;NDC80;SGO2;TPX2;CENPE;CENPF;KIFC1;PRC1;KIF4A;CENPK;KIF2C;CENPO;SPC25
Mic18,microtubule cytoskeleton organization involved in mitosis (GO:1902850),25/128,6.238771369882956e-13,7.954433496600769e-10,7.34108811137571,CEP126;GPSM2;BUB1B;TTK;WDR62;KIF11;CENPC;NUF2;NUSAP1;KNTC1;PCNT;BUB1;CENPU;STIL;KNL1;NDC80;SGO2;CENPE;CENPF;KIF4A;CENPK;TACC3;KIF2C;CENPO;SPC25
Mic18,DNA replication (GO:0006260),22/108,6.3173288011864006e-12,5.369729481008441e-09,7.707646395166867,WDHD1;BLM;RFC3;CDC7;BRCA1;RECQL4;FAM111A;BRIP1;DBF4;RECQL5;ORC1;CHEK1;PCLAF;TIMELESS;MCM3;RBBP8;MCM4;DNA2;CLSPN;TOPBP1;MCM6;POLE
Mic18,DNA metabolic process (GO:0006259),35/277,1.052895206255228e-11,6.7122069398770784e-09,4.4120811660021655,RTEL1;BLM;DNMT1;MPG;UHRF1;HMGB2;BRCA1;UNG;RECQL4;RAD51AP1;RECQL5;ORC1;CHEK1;RBBP8;RAD54L;TOPBP1;POLE;TOP3B;GEN1;WDHD1;HELLS;POLQ;RFC3;LIG1;KMT5C;FANCL;XRCC2;FANCA;CDC7;DBF4;TIMELESS;MCM3;MCM4;DNA2;MCM6
Mic18,DNA repair (GO:0006281),33/298,1.339529000887613e-09,6.831597904526827e-07,3.782249729599808,MDC1;BLM;MPG;CDCA5;BRCA1;BRCA2;UNG;RECQL4;RAD51AP1;BRIP1;RECQL5;EME1;CHEK1;NSD2;RBBP8;RAD54L;TOPBP1;POLE;FANCI;WDHD1;POLQ;RFC3;LIG1;FANCM;KMT5C;FANCL;XRCC2;FANCA;FAM111A;FANCD2;ERCC2;TIMELESS;DNA2
Mic18,double-strand break repair via homologous recombination (GO:0000724),18/97,2.581365493638138e-09,1.0970803347962087e-06,6.824812488926511,GEN1;POLQ;BLM;FANCM;AP5Z1;XRCC2;TONSL;CDC7;BRCA1;BRCA2;RAD51AP1;RECQL4;RECQL5;MCM3;RBBP8;MCM4;RAD54L;MCM6
Mic18,replication fork processing (GO:0031297),11/39,3.4110112972161315e-08,1.2191149978958496e-05,11.671483516483516,GEN1;FAM111A;BLM;RTEL1;EME1;FANCM;ZGRF1;DDX11;TONSL;DNA2;BRCA2
Mic18,mitotic sister chromatid segregation (GO:0000070),17/102,3.824674503202665e-08,1.2191149978958496e-05,5.979503105590062,CDCA5;NCAPG2;KIF14;KIF23;SMC4;NCAPH;NDC80;SMC2;SGO2;CENPE;KIFC1;PRC1;CENPK;NUSAP1;KIF2C;NCAPD2;NCAPD3
Mic18,positive regulation of cell cycle process (GO:0090068),16/101,1.988356124823641e-07,5.633675687000316e-05,5.619042407660738,GEN1;PLK4;GPSM2;DDX11;CEP295;KIF14;CDC7;KIF23;NDC80;CIT;DBF4;RACGAP1;TPR;NUSAP1;KIF20B;ECT2
Mic18,negative regulation of mitotic metaphase/anaphase transition (GO:0045841),8/22,2.894392120381736e-07,7.380699906973427e-05,16.91096040253774,IK;CENPF;TPR;BUB1B;TTK;KNTC1;FBXO5;BUB1
Mic18,DNA-dependent DNA replication maintenance of fidelity (GO:0045005),10/43,1.0386637906764537e-06,0.0002407811514749961,8.986640599543826,GEN1;FAM111A;BLM;RTEL1;EME1;FANCM;DDX11;TONSL;TIMELESS;POLE
Mic18,mitotic chromosome condensation (GO:0007076),8/27,1.7357004906157703e-06,0.00036883635425585126,12.45748367856855,CDCA5;NCAPG2;NUSAP1;NCAPD2;NCAPD3;SMC4;NCAPH;SMC2
Mic18,double-strand break repair (GO:0006302),19/164,2.161386140137428e-06,0.00042396420441157234,3.917563648082501,GEN1;MDC1;POLQ;BLM;AP5Z1;CDCA5;XRCC2;TONSL;HMGB2;BRCA1;BRCA2;RAD51AP1;RECQL4;BRIP1;RECQL5;EME1;NSD2;RBBP8;DNA2
Mic18,spindle assembly checkpoint signaling (GO:0071173),7/21,3.2375839139071237e-06,0.0005159899362789477,14.77446483180428,IK;CENPF;TPR;BUB1B;TTK;KNTC1;BUB1
Mic18,mitotic spindle assembly checkpoint signaling (GO:0007094),7/21,3.2375839139071237e-06,0.0005159899362789477,14.77446483180428,IK;CENPF;TPR;BUB1B;TTK;KNTC1;BUB1
Mic18,mitotic spindle checkpoint signaling (GO:0071174),7/21,3.2375839139071237e-06,0.0005159899362789477,14.77446483180428,IK;CENPF;TPR;BUB1B;TTK;KNTC1;BUB1
Mic18,mitotic DNA replication (GO:1902969),5/10,8.526271939226418e-06,0.0012789407908839,29.47256097560976,GINS1;LIG1;MCM3;MCM4;MCM6
Mic18,recombinational repair (GO:0000725),12/79,1.0383438339860718e-05,0.0014709870981469,5.318492284341007,GEN1;RAD51AP1;RECQL4;POLQ;BLM;RECQL5;AP5Z1;XRCC2;TONSL;RBBP8;BRCA1;BRCA2
Mic18,DNA geometric change (GO:0032392),7/26,1.585662204785396e-05,0.002128125590633,10.883631096088846,RECQL4;BLM;RTEL1;RECQL5;DDX11;HMGB2;DNA2
Mic18,DNA strand elongation involved in DNA replication (GO:0006271),6/18,1.6832776172190543e-05,0.0021461789619542,14.753435114503818,GINS1;RFC3;LIG1;MCM3;MCM4;POLE
Mic18,centromere complex assembly (GO:0034508),8/37,2.2537685906661964e-05,0.0027367190029518,8.15757511749485,CENPU;HELLS;CENPE;CENPF;CENPK;KNL1;CENPO;CENPC
Mic18,DNA-dependent DNA replication (GO:0006261),15/129,2.3976066054711823e-05,0.0027790440199779,3.915797620987453,GINS1;WDHD1;BLM;RFC3;CDC7;RECQL4;DBF4;RECQL5;ORC1;MCM3;MCM4;DNA2;TOPBP1;MCM6;POLE
Mic18,attachment of mitotic spindle microtubules to kinetochore (GO:0051315),5/12,2.5357954353629297e-05,0.0028114253739893,21.04965156794425,CENPE;NUF2;KIF2C;NDC80;CENPC
Mic18,DNA replication initiation (GO:0006270),8/38,2.772750592131604e-05,0.0029460475041398,7.885247575293517,DBF4;ORC1;MCM3;MCM4;CDC7;TOPBP1;MCM6;POLE
Mic18,chloride transmembrane transport (GO:1902476),9/50,3.318576890751059e-05,0.003384948428566,6.4971569654346855,GABRA2;SLC4A8;GLRB;SLC1A1;ANO4;ANO5;SLC12A8;GABRG2;ANO3
Mic18,kinetochore organization (GO:0051383),5/13,4.008636300904982e-05,0.0039315471412721,18.41749237804878,CENPE;CENPF;NUF2;NDC80;CENPC
Mic18,regulation of cell cycle process (GO:0010564),13/106,4.722291721470906e-05,0.0044599421813891,4.151699190229656,PLK4;PRPF40A;KIF11;CDC25C;DBF4;RACGAP1;PRC1;CHEK1;FBXO5;CEP85;KIF20B;ECT2;BUB1
Mic18,mitotic spindle elongation (GO:0000022),4/8,7.443021466381442e-05,0.0065447257721629,29.42922374429224,RACGAP1;PRC1;KIF4A;KIF23
Mic18,mitotic spindle midzone assembly (GO:0051256),4/8,7.443021466381442e-05,0.0065447257721629,29.42922374429224,RACGAP1;PRC1;KIF4A;KIF23
Mic18,mitotic spindle assembly (GO:0090307),8/44,8.438303453997011e-05,0.0071725579358974,6.568997787987068,TPX2;RACGAP1;KIFC1;PRC1;KIF4A;KIF23;KIF11;SMC3
Mic18,chromosome condensation (GO:0030261),8/45,9.968747273267696e-05,0.0082000985634943,6.391126195107819,CDCA5;NCAPG2;NUSAP1;NCAPD2;NCAPD3;SMC4;NCAPH;SMC2
Mic18,sister chromatid segregation (GO:0000819),7/34,0.00010304317019710864,0.008211252625082,7.655680144976781,SGO2;KIFC1;NCAPG2;CENPK;NUSAP1;SMC4;NDC80
Mic18,regulation of cell cycle G2/M phase transition (GO:1902749),11/85,0.00010945551247156356,0.0083668116773198,4.405717255717256,PLK4;TPX2;CENPF;KCNH5;ATAD5;CEP152;CEP70;KIF14;HMMR;PCNT;GTSE1
Mic18,cellular response to DNA damage stimulus (GO:0006974),26/350,0.00011155748903093129,0.0083668116773198,2.402984349178575,CCNK;RTEL1;BLM;BRCA1;UNG;RECQL4;RAD51AP1;RECQL5;RBBP5;CHEK1;PCLAF;RBBP8;RAD54L;TOPBP1;WDHD1;POLQ;RFC3;LIG1;KMT5C;FANCL;DDX11;XRCC2;FANCA;WDR76;FAM111A;TIMELESS
Mic18,DNA unwinding involved in DNA replication (GO:0006268),5/16,0.0001252693892310115,0.0091267697868308,13.392461197339246,RECQL4;BLM;RECQL5;MCM4;MCM6
Mic18,mitotic nuclear division (GO:0140014),10/74,0.00015497755072103392,0.0109775765094065,4.626296082949309,SGO2;TPX2;KIFC1;NCAPG2;CENPK;NUSAP1;KIF11;SMC3;SMC4;NDC80
Mic18,DNA replication checkpoint signaling (GO:0000076),5/17,0.00017265534725907088,0.0118992198786656,12.275787601626016,ORC1;TIMELESS;CLSPN;DNA2;TOPBP1
Mic18,glutamate receptor signaling pathway (GO:0007215),7/37,0.0001809559531863824,0.0121413792714641,6.889041794087666,GRM3;GRIN3A;GRM8;GRIK3;GRIK4;GRIK1;GRM1
Mic18,mitotic cytokinesis (GO:0000281),8/49,0.00018569168297533355,0.0121413792714641,5.766406454263624,ANLN;RACGAP1;KIF4A;NUSAP1;CKAP2;KIF23;ECT2;CIT
Mic18,negative regulation of G0 to G1 transition (GO:0070317),7/38,0.00021555611761449805,0.0137417024979242,6.666469369635987,PCGF6;RRM2;CHEK1;RBBP8;CDC7;BRCA1;EZH2
Mic18,DNA duplex unwinding (GO:0032508),8/51,0.0002474127890924173,0.0147956642181419,5.497631682039959,RECQL4;BLM;RTEL1;RECQL5;DDX11;ERCC2;MCM4;MCM6
Mic18,mitotic metaphase plate congression (GO:0007080),8/51,0.0002474127890924173,0.0147956642181419,5.497631682039959,CENPE;KIFC1;CDCA5;NUF2;KIF14;KIF2C;NDC80;CENPC
Mic18,DNA recombination (GO:0006310),7/39,0.0002552977355287236,0.0147956642181419,6.4578077217125385,RECQL4;GEN1;BLM;RTEL1;RECQL5;XRCC2;RAD54L
Mic18,DNA replication-independent nucleosome assembly (GO:0006336),7/39,0.0002552977355287236,0.0147956642181419,6.4578077217125385,CENPU;UBN1;CENPK;KNL1;CENPO;CENPC;ASF1B
Mic18,inorganic anion transmembrane transport (GO:0098661),9/65,0.0002725859346354331,0.0154465362960078,4.753149649430324,GABRA2;SLC4A8;GLRB;SLC1A1;ANO4;ANO5;SLC12A8;GABRG2;ANO3
Mic18,regulation of G0 to G1 transition (GO:0070316),7/41,0.00035242060335930565,0.0195363595340484,6.077307069616838,PCGF6;RRM2;CHEK1;RBBP8;CDC7;BRCA1;EZH2
Mic18,double-strand break repair via break-induced replication (GO:0000727),4/12,0.0004734490573996972,0.0251519811743589,14.711567732115675,MCM3;MCM4;CDC7;MCM6
Mic18,protein localization to condensed chromosome (GO:1903083),4/12,0.0004734490573996972,0.0251519811743589,14.711567732115675,MTBP;IK;TTK;KNL1
Mic18,regulation of mitotic cell cycle phase transition (GO:1901990),16/188,0.0005291639293285475,0.0275381228528121,2.7643050297458087,PLK4;KCNH5;CEP152;KIF14;BUB1B;HMMR;ANLN;TPX2;CENPE;CENPF;ID2;CEP70;ERCC2;KNTC1;FBXO5;PCNT
Mic18,chromatin remodeling at centromere (GO:0031055),6/32,0.0005539400532166822,0.0282509427140507,6.804345273047563,CENPU;HELLS;CENPK;KNL1;CENPO;CENPC
Mic18,intraciliary retrograde transport (GO:0035721),4/13,0.0006660558852462286,0.0327083640580272,13.076272619651617,DYNC2H1;DYNC2LI1;WDR19;TTC21A
Mic18,maintenance of DNA methylation (GO:0010216),3/6,0.0006669940905950648,0.0327083640580272,29.386018237082062,HELLS;DNMT1;UHRF1
Mic18,mitotic DNA damage checkpoint signaling (GO:0044773),8/59,0.000683516778756574,0.032886184638288,4.63333633606582,MDC1;BLM;EME1;FANCD2;CHEK1;BRCA1;TOPBP1;CLSPN
Mic18,regulation of double-strand break repair via homologous recombination (GO:0010569),7/46,0.0007274527092809845,0.0337273528848456,5.296792911471811,RAD51AP1;POLQ;RTEL1;PARPBP;CHEK1;WAS;TIMELESS
Mic18,"regulation of synaptic transmission, glutamatergic (GO:0051966)",7/46,0.0007274527092809845,0.0337273528848456,5.296792911471811,GRM3;RELN;GRM8;GRIK3;GRIK1;CACNG3;GRM1
Mic18,cellular macromolecule biosynthetic process (GO:0034645),22/314,0.0008057390229838609,0.0360462194492779,2.2457714322464466,BLM;RFC3;CDC7;BRCA1;TUFM;RECQL4;FAM111A;BRIP1;RECQL5;DBF4;ORC1;CHEK1;PCLAF;TIMELESS;MCM3;RBBP8;MCM4;DNA2;CLSPN;TOPBP1;MCM6;POLE
Mic18,cilium assembly (GO:0060271),22/314,0.0008057390229838609,0.0360462194492779,2.2457714322464466,DYNC2H1;PLK4;SPAG16;CEP126;TRAF3IP1;CEP152;WDR19;CPLANE1;KIF27;DYNC2LI1;CFAP221;ABLIM3;TBC1D32;STK36;CEP70;DCX;CEP97;KIFAP3;DZIP1;PCNT;SSX2IP;GAS8
Mic18,chloride transport (GO:0006821),9/76,0.0008808688607360559,0.0387278550840852,3.9705155205567255,GABRA2;SLC4A8;GLRB;SLC1A1;ANO4;ANO5;SLC12A8;GABRG2;ANO3
Mic18,protein localization to kinetochore (GO:0034501),4/14,0.0009082145910613258,0.0387703280907894,11.768036529680366,MTBP;IK;TTK;KNL1
Mic18,regulation of mitotic spindle organization (GO:0060236),6/35,0.0009122430139009268,0.0387703280907894,6.099499868386418,GPSM2;TPX2;TPR;TACC3;CEP97;GNAI1
Mic18,base-excision repair (GO:0006284),7/48,0.000945270363838939,0.0395154004555622,5.037890654135899,POLQ;RFC3;LIG1;MPG;DNA2;POLE;UNG
Mic18,modulation of chemical synaptic transmission (GO:0050804),11/109,0.0009651099097346835,0.0396940366100555,3.3226216640502355,GRM3;SLC4A8;RELN;CLSTN3;GRM8;GRIK3;KCNMB4;GRIK4;GRIK1;GRM1;CNTNAP4
Mic18,G-quadruplex DNA unwinding (GO:0044806),3/7,0.00113858078534,0.0446674000402647,22.03837386018237,BLM;DDX11;DNA2
Mic18,positive regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090267),3/7,0.00113858078534,0.0446674000402647,22.03837386018237,GEN1;TPR;NDC80
Mic18,positive regulation of spindle checkpoint (GO:0090232),3/7,0.00113858078534,0.0446674000402647,22.03837386018237,GEN1;TPR;NDC80
Mic18,negative regulation of cell cycle process (GO:0010948),8/64,0.0011810143852421,0.0452935227933245,4.2185517392255525,PCGF6;RRM2;CHEK1;RBBP8;CDC7;BRCA1;FBXO5;EZH2
Mic18,G protein-coupled glutamate receptor signaling pathway (GO:0007216),4/15,0.0012062855380831,0.0452935227933245,10.697661546976615,GRM3;GRM8;GRIK3;GRM1
Mic18,protein-containing complex subunit organization (GO:0043933),11/112,0.0012078272744886,0.0452935227933245,3.2234272658035032,TPR;WDR19;FANCA;WAS;KNTC1;LIN7A;KIFAP3;WASF1;TEAD1;WASF3;ADD2
Mic18,positive regulation of cytokinesis (GO:0032467),6/37,0.0012355036157635,0.0456599162347386,5.705392760403841,RACGAP1;KIF14;KIF23;ECT2;KIF20B;CIT
